,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
5846,28.0,784.0,22.8,0.04,0.0,0.02,1.89,1.05,1.32,0.7,0.8771929824561403,2.982456140350877,1.2719298245614037,2.5,0.043859649122807,0.043859649122807,0.0219298245614035,0.5701754385964912,2.587719298245614,0,0,0,0,1,0,0,0,0,1,4584235.546586323
4813,29.0,841.0,26.7,0.04,0.0,0.06,0.9,1.24,1.57,0.56,0.8239700374531835,1.8726591760299625,0.9363295880149812,0.5617977528089888,0.0,0.0749063670411985,0.0636704119850187,1.0861423220973785,3.857677902621723,0,0,1,0,1,0,0,1,0,0,4228187.669402128
3442,25.0,625.0,13.6,0.0,0.0,0.03,0.74,1.76,0.66,0.07,0.5147058823529412,2.7941176470588234,2.4264705882352944,4.191176470588236,0.1470588235294117,0.0,0.0220588235294117,0.2941176470588235,4.191176470588236,1,0,0,1,0,0,0,0,1,0,2992684.185094651
4550,20.0,400.0,9.7,0.21,0.0,0.23,0.41,0.41,2.58,1.65,0.5154639175257733,1.8556701030927836,0.3092783505154639,0.6185567010309279,0.0,0.0,0.134020618556701,1.2371134020618555,1.1340206185567012,1,0,0,0,1,0,0,0,0,0,9042192.957730912
5351,32.0,1024.0,27.0,0.04,0.0,0.03,0.48,2.48,0.07,0.11,0.6296296296296297,3.037037037037037,1.3703703703703705,3.2962962962962963,0.0,0.0,0.0148148148148148,0.074074074074074,2.962962962962963,1,0,0,0,1,0,0,0,1,0,3656257.276974547
7809,27.0,729.0,11.8,0.0,0.0,0.07,2.2,0.93,1.27,1.69,1.1864406779661016,1.8644067796610169,1.1016949152542372,0.6779661016949152,0.0,0.0,0.0,0.423728813559322,3.7288135593220337,0,0,1,0,0,1,0,0,0,1,6661461.971820607
5904,27.0,729.0,28.4,0.04,0.0,0.04,0.95,1.62,1.87,0.49,1.267605633802817,3.591549295774648,1.267605633802817,1.9366197183098592,0.0704225352112676,0.0704225352112676,0.0,1.1971830985915493,4.929577464788733,1,0,0,0,0,1,1,0,0,0,33809435.390514776
3711,22.0,484.0,13.9,0.07,0.0,0.09,1.08,1.44,1.51,0.65,2.014388489208633,3.741007194244604,1.7266187050359711,1.4388489208633093,0.0,0.0,0.1151079136690647,1.3669064748201438,5.179856115107913,1,0,1,1,0,0,0,0,0,1,7611253.57233296
6175,26.0,676.0,12.9,0.0,0.0,0.05,0.47,1.47,0.16,0.0,0.6976744186046512,2.7906976744186047,1.4728682170542635,4.651162790697675,0.0,0.0,0.0,0.0775193798449612,1.162790697674419,0,0,0,0,0,1,1,0,0,0,13943761.557547811
1678,28.0,784.0,9.0,0.33,0.11,0.36,2.89,1.44,2.33,1.11,0.1111111111111111,0.6666666666666666,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0888888888888888,0.7777777777777778,1.8888888888888888,1,0,1,0,0,0,0,0,0,1,6661461.971820607
5001,26.0,676.0,18.9,0.16,0.11,0.21,2.33,0.32,2.17,2.01,0.634920634920635,1.3756613756613758,0.5291005291005292,0.3703703703703704,0.0,0.1587301587301587,0.1587301587301587,2.2222222222222223,5.44973544973545,0,0,1,0,1,0,0,1,0,0,4258189.20186459
3394,26.0,676.0,30.3,0.0,0.0,0.01,1.09,0.76,0.69,0.76,1.2871287128712872,1.716171617161716,1.881188118811881,1.122112211221122,0.0,0.0,0.0363036303630363,0.363036303630363,4.191419141914191,0,0,1,1,0,0,0,0,1,0,4024482.441305213
6788,26.0,676.0,29.5,0.0,0.0,0.01,0.37,1.15,0.51,0.0,0.9152542372881356,2.6440677966101696,0.9830508474576272,4.6440677966101696,0.0,0.0,0.0,0.1016949152542373,1.9322033898305084,0,0,0,0,0,1,0,1,0,0,4476187.742657103
2441,23.0,529.0,8.4,0.36,0.0,0.44,1.67,0.71,2.74,0.83,0.5952380952380952,2.857142857142857,0.5952380952380952,0.7142857142857143,0.0,0.119047619047619,0.0595238095238095,0.9523809523809524,2.023809523809524,1,1,0,1,0,0,0,0,0,0,4994264.213843118
23,34.0,1156.0,26.6,0.0,0.0,0.04,0.64,2.78,1.92,0.49,1.3157894736842104,2.1052631578947367,0.9398496240601504,3.082706766917293,0.0,0.037593984962406,0.037593984962406,0.3007518796992481,8.00751879699248,1,0,0,0,0,0,1,0,0,0,50647527.29204364
4203,29.0,841.0,25.2,0.08,0.0,0.05,0.75,1.35,1.79,0.91,1.6666666666666667,3.6507936507936507,1.1111111111111112,2.063492063492064,0.0396825396825396,0.0793650793650793,0.0396825396825396,0.4761904761904762,5.357142857142858,1,0,0,0,1,0,1,0,0,0,12181969.899380365
4406,28.0,784.0,32.4,0.12,0.0,0.07,0.62,1.05,1.57,0.59,0.8641975308641976,2.7160493827160495,1.3271604938271606,1.820987654320988,0.0617283950617284,0.154320987654321,0.0987654320987654,0.6481481481481481,3.611111111111111,0,0,0,0,1,0,0,0,0,0,6463980.845060232
649,24.0,576.0,25.9,0.04,0.0,0.05,1.35,1.27,2.51,1.39,2.0463320463320462,2.1621621621621623,1.505791505791506,3.0501930501930503,0.0386100386100386,0.0386100386100386,0.0617760617760617,0.5791505791505792,2.50965250965251,1,0,0,0,0,0,0,0,0,0,5020794.826088016
5199,19.0,361.0,21.4,0.09,0.0,0.02,0.19,0.47,2.29,0.84,1.3084112149532712,2.336448598130841,1.2616822429906542,1.355140186915888,0.0934579439252336,0.1401869158878504,0.1728971962616822,1.4485981308411215,6.168224299065421,1,0,0,0,1,0,0,0,1,0,4790567.578006133
6593,26.0,676.0,9.3,0.0,0.0,0.06,0.43,0.86,2.15,0.43,0.5376344086021505,3.010752688172043,0.8602150537634408,2.043010752688172,0.0,0.3225806451612903,0.0,2.150537634408602,3.010752688172043,1,0,0,0,0,1,0,0,0,0,6329978.499557404
4505,26.0,676.0,20.4,0.25,0.0,0.18,0.64,0.25,3.97,1.86,0.4411764705882353,2.549019607843137,0.3921568627450981,0.2941176470588235,0.0,0.196078431372549,0.196078431372549,1.323529411764706,2.107843137254902,0,1,0,0,1,0,0,0,0,0,3846882.556858184
5662,29.0,841.0,7.5,0.27,0.0,0.27,1.87,0.4,3.33,2.4,1.3333333333333333,1.8666666666666665,0.5333333333333333,0.1333333333333333,0.0,0.1333333333333333,0.24,1.4666666666666666,3.733333333333333,0,0,1,0,1,0,0,0,0,1,9757815.774638545
4619,33.0,1089.0,28.8,0.94,0.24,0.82,0.31,0.62,3.06,1.25,0.3125,0.6944444444444444,0.1388888888888889,0.4513888888888889,0.0,0.4166666666666666,0.2569444444444445,2.1527777777777777,6.145833333333333,1,1,0,0,1,0,0,1,0,0,35226378.92956625
1590,20.0,400.0,16.7,0.36,0.0,0.22,2.57,0.42,3.89,3.35,0.6586826347305389,1.6766467065868265,0.2994011976047904,0.2994011976047904,0.0,0.1197604790419161,0.1916167664670658,1.437125748502994,2.754491017964072,1,1,0,0,0,0,0,0,0,1,15023552.615684155
6040,34.0,1156.0,32.2,0.03,0.0,0.01,0.22,1.49,0.87,0.31,0.4968944099378881,2.795031055900621,1.2732919254658384,3.602484472049689,0.062111801242236,0.0,0.0,0.093167701863354,4.409937888198757,0,0,0,0,0,1,1,0,0,0,12196475.933839686
655,29.0,841.0,17.6,0.17,0.0,0.11,2.22,0.97,2.84,0.97,1.4204545454545454,1.2499999999999998,1.477272727272727,0.625,0.0,0.2272727272727272,0.25,1.534090909090909,3.636363636363636,1,0,1,0,0,0,0,0,0,0,5020794.826088016
5375,17.0,289.0,20.0,0.05,0.0,0.06,1.4,0.55,1.45,0.85,1.3,2.2,0.65,0.45,0.1,0.0,0.02,0.45,3.45,1,0,1,0,1,0,0,0,1,0,4398023.084836897
1606,21.0,441.0,27.6,0.04,0.0,0.03,1.3,0.58,1.49,2.64,1.7028985507246377,1.8115942028985506,1.9565217391304344,0.5434782608695652,0.072463768115942,0.0,0.0797101449275362,1.0507246376811594,6.884057971014492,0,0,1,0,0,0,0,0,0,1,19151858.538723636
4133,23.0,529.0,11.6,0.0,0.0,0.07,2.16,1.29,1.55,0.95,1.4655172413793105,2.7586206896551726,1.206896551724138,1.120689655172414,0.0,0.0,0.0344827586206896,0.3448275862068966,3.0172413793103448,0,0,1,0,1,0,1,0,0,0,15933964.882610427
4250,30.0,900.0,13.3,0.0,0.0,0.07,0.23,3.53,0.38,0.08,0.3759398496240601,3.0075187969924806,1.0526315789473684,5.037593984962406,0.075187969924812,0.0,0.0075187969924812,0.150375939849624,1.5789473684210529,1,0,0,0,1,0,1,0,0,0,7658421.018396646
4705,26.0,676.0,22.0,0.0,0.0,0.02,0.64,1.23,1.95,1.0,1.4545454545454546,1.0,1.0454545454545454,2.590909090909091,0.0454545454545454,0.0909090909090909,0.1363636363636363,1.181818181818182,3.409090909090909,1,0,0,0,1,0,0,1,0,0,10450338.32996987
7735,22.0,484.0,25.0,0.0,0.0,0.01,0.8,0.56,2.52,0.68,0.76,1.6,0.84,1.76,0.0,0.12,0.0,0.68,2.08,0,0,0,0,0,1,0,0,0,1,4811969.899380365
6785,28.0,784.0,32.6,0.46,0.12,0.38,1.2,6.07,0.86,0.37,0.214723926380368,1.1656441717791408,0.3680981595092024,2.239263803680981,0.0,0.0920245398773006,0.0,0.6441717791411042,1.840490797546012,0,1,0,0,0,1,0,1,0,0,4476187.742657103
4703,30.0,900.0,22.1,0.05,0.0,0.07,0.72,2.67,0.63,0.32,0.6334841628959276,3.5294117647058822,1.4932126696832575,4.751131221719457,0.0452488687782805,0.0,0.0135746606334841,0.1809954751131221,2.669683257918552,1,0,0,0,1,0,0,1,0,0,10450338.32996987
5054,27.0,729.0,9.3,0.11,0.0,0.04,0.86,0.54,0.65,0.65,1.3978494623655913,2.150537634408602,1.075268817204301,0.5376344086021505,0.2150537634408602,0.2150537634408602,0.053763440860215,0.7526881720430108,5.913978494623655,1,0,1,0,1,0,0,0,1,0,35558947.35307436
3304,29.0,841.0,17.9,0.06,0.0,0.21,2.51,1.4,2.29,1.9,0.782122905027933,1.6759776536312851,0.7262569832402235,0.3910614525139665,0.0,0.111731843575419,0.1787709497206704,1.787709497206704,4.134078212290503,1,1,0,1,0,0,0,0,1,0,5150394.718298183
1363,27.0,729.0,18.0,0.22,0.0,0.34,0.67,5.44,1.28,0.44,0.3888888888888889,0.3333333333333332,0.3333333333333333,1.7777777777777777,0.0,0.0,0.0555555555555555,0.7222222222222222,1.1666666666666667,0,1,0,0,0,0,0,0,1,0,4790567.578006133
486,26.0,676.0,13.0,0.54,0.08,0.56,1.0,3.23,0.54,1.0,0.2307692307692307,1.8461538461538463,0.0769230769230769,0.6923076923076923,0.0,0.0769230769230769,0.0692307692307692,1.0,1.2307692307692308,1,1,0,0,0,0,0,0,0,0,18455906.41626505
4257,31.0,961.0,36.1,0.3,0.08,0.32,0.69,0.42,1.72,0.75,0.3047091412742382,1.1634349030470914,0.1108033240997229,0.0831024930747922,0.0,0.0831024930747922,0.0803324099722991,0.7479224376731302,0.9418282548476454,0,1,0,0,1,0,1,0,0,0,6891217.077447275
2621,26.0,676.0,21.7,0.0,0.0,0.04,1.15,2.12,1.75,0.28,0.9216589861751152,1.935483870967742,0.9216589861751152,2.857142857142857,0.0,0.184331797235023,0.1751152073732718,1.8894009216589864,2.7649769585253456,0,0,0,1,0,0,0,0,0,0,5765725.650857964
6435,29.0,841.0,18.8,0.11,0.0,0.13,0.85,0.9,0.74,0.43,0.904255319148936,2.3404255319148937,1.6489361702127658,1.4893617021276595,0.0,0.1063829787234042,0.0,0.7978723404255319,2.872340425531915,0,0,0,0,0,1,0,0,0,0,6463980.845060232
4850,26.0,676.0,25.4,0.08,0.0,0.12,2.72,1.81,1.61,1.42,1.1023622047244095,2.440944881889764,0.5118110236220472,0.8661417322834646,0.0,0.1574803149606299,0.1141732283464567,1.3385826771653544,3.7007874015748032,1,1,0,0,1,0,0,1,0,0,5717456.103263033
209,22.0,484.0,7.8,0.0,0.0,0.01,2.69,0.77,3.33,2.18,1.0256410256410258,2.5641025641025643,1.794871794871795,2.6923076923076925,0.1282051282051282,0.0,0.0384615384615384,0.5128205128205129,2.307692307692308,1,0,0,0,0,0,1,0,0,0,12041547.970162995
4189,28.0,784.0,13.0,0.0,0.0,0.02,0.69,1.85,1.92,0.62,1.4615384615384617,2.4615384615384617,1.0769230769230769,2.3076923076923075,0.0,0.0,0.0923076923076923,1.6923076923076923,3.769230769230769,1,0,0,0,1,0,1,0,0,0,19300338.32996987
4863,28.0,784.0,27.7,0.0,0.0,0.02,0.79,1.52,0.43,0.43,0.9386281588447654,3.0324909747292415,1.7328519855595668,1.8772563176895307,0.0722021660649819,0.0,0.0108303249097472,0.2527075812274368,3.32129963898917,1,0,1,0,1,0,0,1,0,0,2895357.60200802
5044,33.0,1089.0,18.3,0.27,0.0,0.3,0.77,0.0,4.04,1.69,0.9836065573770492,1.8579234972677592,0.3278688524590163,0.1639344262295081,0.0,0.3825136612021858,0.4207650273224043,2.9508196721311477,6.120218579234972,1,1,0,0,1,0,0,0,1,0,35558947.35307436
3244,24.0,576.0,10.6,0.09,0.0,0.04,2.55,0.75,4.06,1.89,1.1320754716981132,1.8867924528301887,2.452830188679245,1.1320754716981132,0.0,0.0,0.1415094339622641,0.4716981132075472,4.150943396226415,0,0,0,1,0,0,0,0,1,0,11124893.797865136
3947,24.0,576.0,21.3,0.09,0.0,0.14,1.13,1.46,2.96,0.89,1.1267605633802815,1.8779342723004695,1.4553990610328638,2.112676056338028,0.0469483568075117,0.1408450704225352,0.1784037558685446,1.3615023474178405,2.347417840375587,1,0,0,0,1,0,1,0,0,0,30723441.27842909
5364,26.0,676.0,10.3,0.1,0.0,0.2,1.46,0.1,1.17,1.17,0.9708737864077668,1.7475728155339805,1.3592233009708736,0.4854368932038834,0.0,0.0,0.1067961165048543,1.3592233009708736,3.0097087378640777,0,0,1,0,1,0,0,0,1,0,3656257.276974547
10,22.0,484.0,22.3,0.0,0.0,0.0,0.58,3.05,0.76,0.36,0.7174887892376681,1.3452914798206277,1.704035874439462,2.8699551569506725,0.0896860986547085,0.0,0.0179372197309417,0.2242152466367712,5.15695067264574,1,0,0,0,0,0,1,0,0,0,37445469.53879044
3804,23.0,529.0,21.8,0.0,0.0,0.05,0.6,1.65,0.73,0.83,0.6422018348623852,3.3027522935779814,2.110091743119266,3.486238532110092,0.0,0.0,0.018348623853211,0.2752293577981651,3.165137614678899,1,0,0,1,0,0,0,0,0,1,9027087.699518062
2781,20.0,400.0,9.6,0.0,0.0,0.07,2.92,0.62,5.1,3.12,0.4166666666666667,3.125,1.1458333333333337,0.625,0.0,0.2083333333333333,0.125,1.3541666666666667,3.75,0,1,0,1,0,0,0,1,0,0,10450338.32996987
1054,25.0,625.0,13.3,0.08,0.0,0.06,0.38,2.41,0.08,0.15,1.1278195488721805,2.556390977443609,1.2030075187969924,3.233082706766917,0.075187969924812,0.075187969924812,0.0075187969924812,0.3007518796992481,2.1052631578947367,1,0,0,0,0,0,0,1,0,0,3949309.921740284
3049,25.0,625.0,10.8,0.19,0.0,0.07,2.87,0.56,3.24,2.13,1.4814814814814814,2.7777777777777777,0.4629629629629629,0.2777777777777777,0.0,0.0,0.1018518518518518,1.2037037037037035,5.0,1,0,1,1,0,0,0,1,0,0,3974868.401702452
5739,25.0,625.0,8.4,0.12,0.0,0.13,2.86,0.95,1.9,1.55,1.0714285714285714,0.476190476190476,0.7142857142857143,0.4761904761904761,0.0,0.0,0.0595238095238095,1.0714285714285714,4.047619047619048,1,0,1,0,1,0,0,0,0,1,4560618.198068457
7339,34.0,1156.0,24.6,0.04,0.0,0.05,0.24,1.42,0.33,0.28,1.7886178861788615,2.8455284552845526,1.2195121951219512,5.32520325203252,0.08130081300813,0.0,0.0,0.1626016260162601,3.495934959349593,1,0,0,0,0,1,0,0,1,0,4790567.578006133
2003,33.0,1089.0,31.6,0.47,0.25,0.63,0.79,1.58,1.8,0.82,0.3797468354430379,0.8860759493670884,0.1265822784810126,1.0126582278481011,0.0,0.2848101265822784,0.0981012658227848,0.8860759493670886,0.981012658227848,1,1,0,1,0,0,1,0,0,0,22561735.903128292
5964,24.0,576.0,29.7,0.03,0.0,0.06,0.88,1.21,3.06,0.64,1.043771043771044,2.0202020202020203,1.245791245791246,1.245791245791246,0.0336700336700336,0.1683501683501683,0.0,1.7171717171717171,5.286195286195286,0,0,0,0,0,1,1,0,0,0,14370507.832952855
1605,21.0,441.0,31.3,0.19,0.0,0.19,2.17,1.37,3.99,1.82,1.2460063897763578,2.1725239616613417,1.3738019169329072,1.980830670926517,0.0638977635782747,0.0958466453674121,0.1501597444089457,1.34185303514377,4.600638977635783,1,0,0,0,0,0,0,0,0,1,19151858.538723636
5444,22.0,484.0,28.9,0.38,0.0,0.3,1.56,0.97,5.57,3.39,0.2422145328719723,0.8304498269896193,0.4152249134948097,0.2768166089965398,0.0,0.3460207612456747,0.1695501730103806,1.5570934256055364,3.494809688581315,1,1,0,0,1,0,0,0,0,1,19151858.538723636
6904,25.0,625.0,6.7,0.0,0.0,0.03,0.45,2.24,0.15,0.0,1.044776119402985,2.6865671641791042,0.8955223880597015,4.776119402985074,0.0,0.0,0.0,0.0,2.08955223880597,1,0,0,0,0,1,0,1,0,0,2782816.9654161995
5101,26.0,676.0,28.0,0.07,0.0,0.07,0.75,2.64,0.68,0.64,0.9642857142857144,2.357142857142857,1.1785714285714286,1.5,0.0,0.0357142857142857,0.0357142857142857,0.6071428571428571,4.75,1,0,1,0,1,0,0,0,1,0,11540165.67552431
2865,27.0,729.0,7.2,0.0,0.0,0.01,0.42,0.56,3.19,1.81,0.9722222222222222,2.2222222222222223,0.5555555555555556,3.333333333333333,0.0,0.0,0.0972222222222222,0.8333333333333333,3.75,1,0,0,1,0,0,0,1,0,0,10221622.073414963
3802,23.0,529.0,23.4,0.13,0.0,0.08,1.58,0.98,2.31,0.98,0.5555555555555556,1.965811965811966,0.7264957264957266,0.7264957264957266,0.0,0.0,0.0641025641025641,0.982905982905983,3.076923076923077,0,0,1,1,0,0,0,0,0,1,9027087.699518062
2795,32.0,1024.0,13.2,0.08,0.0,0.02,1.67,1.74,0.76,0.91,0.7575757575757576,1.0606060606060606,1.5151515151515151,1.7424242424242424,0.0,0.0,0.0378787878787878,0.2272727272727273,4.3939393939393945,1,0,1,1,0,0,0,1,0,0,14632524.516581573
1525,24.0,576.0,29.2,0.0,0.0,0.03,0.92,1.16,1.1,0.24,0.684931506849315,1.3013698630136987,0.9589041095890412,2.910958904109589,0.0342465753424657,0.0,0.0273972602739726,0.273972602739726,5.205479452054795,0,0,0,0,0,0,0,0,0,1,27828062.691027932
5603,25.0,625.0,8.6,0.23,0.0,0.16,2.21,1.05,3.6,1.86,0.813953488372093,0.6976744186046512,0.1162790697674418,0.813953488372093,0.0,0.5813953488372093,0.2674418604651162,2.558139534883721,3.953488372093024,0,0,1,0,1,0,0,0,0,1,17475829.17883609
3359,22.0,484.0,23.2,0.04,0.0,0.09,2.03,0.99,2.76,1.94,1.6810344827586208,1.7241379310344827,0.8189655172413793,0.6896551724137931,0.0,0.043103448275862,0.1336206896551724,0.8189655172413793,2.931034482758621,1,0,1,1,0,0,0,0,1,0,5818869.3792280145
7538,25.0,625.0,8.7,0.23,0.0,0.22,1.95,0.57,7.36,5.52,0.574712643678161,1.3793103448275863,0.1149425287356322,0.1149425287356322,0.0,0.574712643678161,0.0,3.9080459770114944,6.0919540229885065,0,0,1,0,0,1,0,0,0,1,17475829.17883609
1283,28.0,784.0,24.0,0.75,0.12,0.6,0.71,0.5,2.96,1.42,0.6666666666666666,1.0,0.1666666666666666,0.0416666666666666,0.0,0.1666666666666666,0.1708333333333333,1.875,4.25,1,1,0,0,0,0,0,0,1,0,15930421.032851394
4300,26.0,676.0,25.1,0.04,0.0,0.08,0.96,2.03,0.72,0.32,0.9163346613545816,2.0717131474103585,1.394422310756972,2.310756972111553,0.0,0.0,0.0278884462151394,0.0796812749003984,4.581673306772908,0,0,0,0,1,0,0,0,0,0,29412136.205457114
4061,24.0,576.0,29.6,0.14,0.0,0.04,0.41,0.64,1.15,0.88,1.25,2.635135135135135,1.385135135135135,1.6554054054054053,0.1013513513513513,0.0675675675675675,0.0912162162162162,0.8445945945945945,6.824324324324324,1,0,1,0,1,0,1,0,0,0,16666019.718298182
4846,28.0,784.0,33.3,0.21,0.0,0.16,0.75,0.15,3.72,0.66,0.6906906906906908,1.6216216216216217,1.2612612612612617,0.7207207207207208,0.0,0.1201201201201201,0.2042042042042042,1.2912912912912915,2.582582582582583,1,1,0,0,1,0,0,1,0,0,5717456.103263033
2266,29.0,841.0,8.4,0.12,0.0,0.06,2.14,0.48,2.62,1.9,0.3571428571428571,1.4285714285714286,0.0,0.3571428571428571,0.0,0.119047619047619,0.1309523809523809,2.023809523809524,8.571428571428571,0,0,1,1,0,0,1,0,0,0,12196475.933839686
6561,24.0,576.0,25.4,0.08,0.0,0.16,0.91,3.19,1.34,0.63,1.062992125984252,3.0708661417322842,2.4803149606299213,3.897637795275591,0.0,0.0393700787401574,0.0,0.5905511811023623,4.724409448818898,0,0,0,0,0,1,0,0,0,0,9042192.957730912
1801,25.0,625.0,11.2,0.0,0.0,0.08,1.16,1.25,0.09,0.45,1.1607142857142858,2.321428571428571,1.0714285714285714,2.7678571428571432,0.0,0.0,0.0089285714285714,0.1785714285714285,2.142857142857143,1,0,0,0,0,0,0,0,0,1,4560618.198068457
1593,28.0,784.0,11.1,0.0,0.0,0.05,1.08,1.08,2.79,0.27,0.990990990990991,1.6216216216216217,1.4414414414414416,1.7117117117117118,0.0,0.0900900900900901,0.1711711711711711,1.0810810810810811,7.207207207207207,1,0,0,0,0,0,0,0,0,1,15023552.615684155
2503,20.0,400.0,17.5,0.11,0.0,0.05,0.23,0.91,2.57,0.69,1.4285714285714286,2.9714285714285715,1.7142857142857142,2.628571428571429,0.0,0.1714285714285714,0.12,0.9142857142857144,3.8857142857142857,1,0,0,1,0,0,0,0,0,0,9398552.615684155
6163,24.0,576.0,24.6,0.0,0.0,0.04,1.71,0.73,0.98,0.65,1.5853658536585364,2.032520325203252,1.3414634146341462,3.0081300813008127,0.0,0.040650406504065,0.0,0.5284552845528455,1.260162601626016,1,0,0,0,0,1,1,0,0,0,13943761.557547811
1602,24.0,576.0,34.3,0.03,0.0,0.05,0.64,2.27,0.5,0.06,0.728862973760933,1.8658892128279885,1.6326530612244898,4.577259475218659,0.0291545189504373,0.0,0.0145772594752186,0.3206997084548105,3.790087463556852,1,0,0,0,0,0,0,0,0,1,19151858.538723636
6181,31.0,961.0,7.6,0.0,0.0,0.0,0.66,1.97,0.13,0.13,0.7894736842105263,3.421052631578948,1.5789473684210529,5.921052631578948,0.0,0.131578947368421,0.0,0.131578947368421,1.5789473684210529,0,0,0,0,0,1,1,0,0,0,13943761.557547811
4099,21.0,441.0,34.5,0.0,0.0,0.01,0.41,0.84,1.19,0.46,1.6521739130434785,2.7246376811594204,1.1884057971014492,2.927536231884058,0.0,0.0579710144927536,0.0492753623188405,0.6086956521739131,3.8840579710144927,1,0,0,0,1,0,1,0,0,0,13634378.929566255
7631,26.0,676.0,27.0,0.44,0.04,0.34,1.0,3.19,0.63,0.85,0.1851851851851851,0.6666666666666665,0.1481481481481481,0.2592592592592592,0.0,0.1481481481481481,0.0,0.925925925925926,1.7037037037037035,0,1,0,0,0,1,0,0,0,1,9027087.699518062
5547,26.0,676.0,32.0,0.0,0.0,0.0,0.41,0.16,1.44,0.41,1.1875,1.375,1.0625,0.8125,0.03125,0.0625,0.140625,1.3125,4.6875,1,0,0,0,1,0,0,0,0,1,15023552.615684155
1095,23.0,529.0,13.6,0.0,0.0,0.05,0.96,0.44,2.94,2.43,1.25,2.6470588235294117,0.5882352941176471,0.8088235294117647,0.0,0.0,0.1176470588235294,0.8823529411764706,2.647058823529412,1,0,0,0,0,0,0,1,0,0,6582434.154894548
350,20.0,400.0,7.1,0.0,0.0,0.0,0.28,1.55,0.85,0.28,0.4225352112676057,2.535211267605634,0.8450704225352114,2.1126760563380285,0.1408450704225352,0.0,0.028169014084507,0.2816901408450704,1.267605633802817,1,0,0,0,0,0,1,0,0,0,12212267.1722428
7557,27.0,729.0,7.9,0.0,0.0,0.04,0.0,0.63,2.03,0.0,1.6455696202531644,0.0,0.8860759493670886,1.8987341772151896,0.1265822784810126,0.0,0.0,0.7594936708860759,3.037974683544304,1,0,0,0,0,1,0,0,0,1,15023552.615684155
7860,30.0,900.0,11.7,0.0,0.0,0.02,1.62,2.39,0.68,0.17,0.9401709401709404,3.7606837606837606,0.6837606837606838,3.333333333333333,0.0,0.0,0.0,0.1709401709401709,2.9914529914529915,0,0,0,0,0,1,0,0,0,1,4560618.198068457
7058,31.0,961.0,33.9,0.21,0.03,0.31,1.3,1.65,1.56,0.47,0.56047197640118,2.4188790560471976,0.8554572271386431,1.504424778761062,0.0,0.2654867256637168,0.0,1.7404129793510326,5.486725663716815,1,0,1,0,0,1,0,0,1,0,6965473.66195782
7263,20.0,400.0,18.3,0.0,0.0,0.03,0.38,1.69,0.49,0.22,0.7103825136612022,3.060109289617486,1.8579234972677596,4.918032786885246,0.0,0.0,0.0,0.0546448087431694,2.4043715846994536,1,0,0,0,0,1,0,0,1,0,6230603.051631517
980,30.0,900.0,32.7,0.06,0.0,0.05,0.89,1.41,0.64,0.28,0.4892966360856268,1.8348623853211006,1.8654434250764524,3.425076452599388,0.0611620795107033,0.0,0.0030581039755351,0.091743119266055,2.110091743119266,1,0,0,0,0,0,0,1,0,0,3974868.401702452
5362,20.0,400.0,9.3,0.22,0.0,0.18,0.43,0.75,2.69,2.04,1.182795698924731,2.7956989247311825,0.1075268817204301,0.3225806451612903,0.0,0.0,0.1505376344086021,1.3978494623655913,3.225806451612903,1,1,0,0,1,0,0,0,1,0,3656257.276974547
4754,24.0,576.0,14.1,0.35,0.0,0.38,0.92,2.2,1.56,0.78,0.425531914893617,0.8510638297872339,0.3546099290780142,0.2836879432624113,0.0,0.3546099290780142,0.1063829787234042,1.2056737588652482,1.1347517730496457,0,1,0,0,1,0,0,1,0,0,14632524.516581573
4289,26.0,676.0,15.5,0.19,0.0,0.26,0.65,2.0,1.61,0.65,0.967741935483871,1.4193548387096775,1.096774193548387,1.4838709677419355,0.1290322580645161,0.1935483870967742,0.2387096774193548,1.8064516129032255,6.32258064516129,1,0,1,0,1,0,0,0,0,0,41875394.71829818
1026,32.0,1024.0,22.7,0.0,0.0,0.04,0.97,0.57,1.28,0.79,0.6167400881057269,1.3215859030837005,0.7929515418502203,0.9691629955947136,0.0440528634361233,0.13215859030837,0.079295154185022,1.145374449339207,4.977973568281938,0,0,1,0,0,0,0,1,0,0,10450338.32996987
