,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
4705,26.0,676.0,1979.0,0.0,0.0,0.5,14.0,27.0,43.0,22.0,32.0,22.0,23.0,57.0,1.0,2.0,3.0,26.0,75.0,1,0,0,0,1,0,0,1,0,0,10450338.32996987
7735,22.0,484.0,2250.0,0.0,0.0,0.2,20.0,14.0,63.0,17.0,19.0,40.0,21.0,44.0,0.0,3.0,0.0,17.0,52.0,0,0,0,0,0,1,0,0,0,1,4811969.899380365
6785,28.0,784.0,2937.0,15.0,4.0,12.5,39.0,198.0,28.0,12.0,7.0,38.0,12.0,73.0,0.0,3.0,0.0,21.0,60.0,0,1,0,0,0,1,0,1,0,0,4476187.742657103
4703,30.0,900.0,1993.0,1.0,0.0,1.6,16.0,59.0,14.0,7.0,14.0,78.0,33.0,105.0,1.0,0.0,0.3,4.0,59.0,1,0,0,0,1,0,0,1,0,0,10450338.32996987
5054,27.0,729.0,838.0,1.0,0.0,0.4,8.0,5.0,6.0,6.0,13.0,20.0,10.0,5.0,2.0,2.0,0.5,7.0,55.0,1,0,1,0,1,0,0,0,1,0,35558947.35307436
3304,29.0,841.0,1611.0,1.0,0.0,3.8,45.0,25.0,41.0,34.0,14.0,30.0,13.0,7.0,0.0,2.0,3.2,32.0,74.0,1,1,0,1,0,0,0,0,1,0,5150394.718298183
1363,27.0,729.0,1616.0,4.0,0.0,6.1,12.0,98.0,23.0,8.0,7.0,6.0,6.0,32.0,0.0,0.0,1.0,13.0,21.0,0,1,0,0,0,0,0,0,1,0,4790567.578006133
486,26.0,676.0,1174.0,7.0,1.0,7.3,13.0,42.0,7.0,13.0,3.0,24.0,1.0,9.0,0.0,1.0,0.9,13.0,16.0,1,1,0,0,0,0,0,0,0,0,18455906.41626505
4257,31.0,961.0,3253.0,11.0,3.0,11.4,25.0,15.0,62.0,27.0,11.0,42.0,4.0,3.0,0.0,3.0,2.9,27.0,34.0,0,1,0,0,1,0,1,0,0,0,6891217.077447275
2621,26.0,676.0,1957.0,0.0,0.0,0.9,25.0,46.0,38.0,6.0,20.0,42.0,20.0,62.0,0.0,4.0,3.8,41.0,60.0,0,0,0,1,0,0,0,0,0,0,5765725.650857964
6435,29.0,841.0,1688.0,2.0,0.0,2.5,16.0,17.0,14.0,8.0,17.0,44.0,31.0,28.0,0.0,2.0,0.0,15.0,54.0,0,0,0,0,0,1,0,0,0,0,6463980.845060232
4850,26.0,676.0,2288.0,2.0,0.0,3.1,69.0,46.0,41.0,36.0,28.0,62.0,13.0,22.0,0.0,4.0,2.9,34.0,94.0,1,1,0,0,1,0,0,1,0,0,5717456.103263033
209,22.0,484.0,703.0,0.0,0.0,0.1,21.0,6.0,26.0,17.0,8.0,20.0,14.0,21.0,1.0,0.0,0.3,4.0,18.0,1,0,0,0,0,0,1,0,0,0,12041547.970162995
4189,28.0,784.0,1170.0,0.0,0.0,0.3,9.0,24.0,25.0,8.0,19.0,32.0,14.0,30.0,0.0,0.0,1.2,22.0,49.0,1,0,0,0,1,0,1,0,0,0,19300338.32996987
4863,28.0,784.0,2493.0,0.0,0.0,0.5,22.0,42.0,12.0,12.0,26.0,84.0,48.0,52.0,2.0,0.0,0.3,7.0,92.0,1,0,1,0,1,0,0,1,0,0,2895357.60200802
5044,33.0,1089.0,1645.0,5.0,0.0,5.4,14.0,0.0,74.0,31.0,18.0,34.0,6.0,3.0,0.0,7.0,7.7,54.0,112.0,1,1,0,0,1,0,0,0,1,0,35558947.35307436
3244,24.0,576.0,956.0,1.0,0.0,0.4,27.0,8.0,43.0,20.0,12.0,20.0,26.0,12.0,0.0,0.0,1.5,5.0,44.0,0,0,0,1,0,0,0,0,1,0,11124893.797865136
3947,24.0,576.0,1916.0,2.0,0.0,3.0,24.0,31.0,63.0,19.0,24.0,40.0,31.0,45.0,1.0,3.0,3.8,29.0,50.0,1,0,0,0,1,0,1,0,0,0,30723441.27842909
5364,26.0,676.0,927.0,1.0,0.0,2.1,15.0,1.0,12.0,12.0,10.0,18.0,14.0,5.0,0.0,0.0,1.1,14.0,31.0,0,0,1,0,1,0,0,0,1,0,3656257.276974547
10,22.0,484.0,2004.0,0.0,0.0,0.0,13.0,68.0,17.0,8.0,16.0,30.0,38.0,64.0,2.0,0.0,0.4,5.0,115.0,1,0,0,0,0,0,1,0,0,0,37445469.53879044
3804,23.0,529.0,1959.0,0.0,0.0,1.0,13.0,36.0,16.0,18.0,14.0,72.0,46.0,76.0,0.0,0.0,0.4,6.0,69.0,1,0,0,1,0,0,0,0,0,1,9027087.699518062
2781,20.0,400.0,862.0,0.0,0.0,0.7,28.0,6.0,49.0,30.0,4.0,30.0,11.0,6.0,0.0,2.0,1.2,13.0,36.0,0,1,0,1,0,0,0,1,0,0,10450338.32996987
1054,25.0,625.0,1197.0,1.0,0.0,0.8,5.0,32.0,1.0,2.0,15.0,34.0,16.0,43.0,1.0,1.0,0.1,4.0,28.0,1,0,0,0,0,0,0,1,0,0,3949309.921740284
3049,25.0,625.0,969.0,2.0,0.0,0.8,31.0,6.0,35.0,23.0,16.0,30.0,5.0,3.0,0.0,0.0,1.1,13.0,54.0,1,0,1,1,0,0,0,1,0,0,3974868.401702452
5739,25.0,625.0,754.0,1.0,0.0,1.1,24.0,8.0,16.0,13.0,9.0,4.0,6.0,4.0,0.0,0.0,0.5,9.0,34.0,1,0,1,0,1,0,0,0,0,1,4560618.198068457
7339,34.0,1156.0,2213.0,1.0,0.0,1.2,6.0,35.0,8.0,7.0,44.0,70.0,30.0,131.0,2.0,0.0,0.0,4.0,86.0,1,0,0,0,0,1,0,0,1,0,4790567.578006133
2003,33.0,1089.0,2840.0,15.0,8.0,19.9,25.0,50.0,57.0,26.0,12.0,28.0,4.0,32.0,0.0,9.0,3.1,28.0,31.0,1,1,0,1,0,0,1,0,0,0,22561735.903128292
5964,24.0,576.0,2675.0,1.0,0.0,1.7,26.0,36.0,91.0,19.0,31.0,60.0,37.0,37.0,1.0,5.0,0.0,51.0,157.0,0,0,0,0,0,1,1,0,0,0,14370507.832952855
1605,21.0,441.0,2817.0,6.0,0.0,5.8,68.0,43.0,125.0,57.0,39.0,68.0,43.0,62.0,2.0,3.0,4.7,42.0,144.0,1,0,0,0,0,0,0,0,0,1,19151858.538723636
5444,22.0,484.0,2605.0,11.0,0.0,8.8,45.0,28.0,161.0,98.0,7.0,24.0,12.0,8.0,0.0,10.0,4.9,45.0,101.0,1,1,0,0,1,0,0,0,0,1,19151858.538723636
6904,25.0,625.0,601.0,0.0,0.0,0.2,3.0,15.0,1.0,0.0,7.0,18.0,6.0,32.0,0.0,0.0,0.0,0.0,14.0,1,0,0,0,0,1,0,1,0,0,2782816.9654161995
5101,26.0,676.0,2518.0,2.0,0.0,1.9,21.0,74.0,19.0,18.0,27.0,66.0,33.0,42.0,0.0,1.0,1.0,17.0,133.0,1,0,1,0,1,0,0,0,1,0,11540165.67552431
2865,27.0,729.0,644.0,0.0,0.0,0.1,3.0,4.0,23.0,13.0,7.0,16.0,4.0,24.0,0.0,0.0,0.7,6.0,27.0,1,0,0,1,0,0,0,1,0,0,10221622.073414963
3802,23.0,529.0,2106.0,3.0,0.0,1.8,37.0,23.0,54.0,23.0,13.0,46.0,17.0,17.0,0.0,0.0,1.5,23.0,72.0,0,0,1,1,0,0,0,0,0,1,9027087.699518062
2795,32.0,1024.0,1185.0,1.0,0.0,0.3,22.0,23.0,10.0,12.0,10.0,14.0,20.0,23.0,0.0,0.0,0.5,3.0,58.0,1,0,1,1,0,0,0,1,0,0,14632524.516581573
1525,24.0,576.0,2627.0,0.0,0.0,1.0,27.0,34.0,32.0,7.0,20.0,38.0,28.0,85.0,1.0,0.0,0.8,8.0,152.0,0,0,0,0,0,0,0,0,0,1,27828062.691027932
5603,25.0,625.0,772.0,2.0,0.0,1.4,19.0,9.0,31.0,16.0,7.0,6.0,1.0,7.0,0.0,5.0,2.3,22.0,34.0,0,0,1,0,1,0,0,0,0,1,17475829.17883609
3359,22.0,484.0,2086.0,1.0,0.0,2.1,47.0,23.0,64.0,45.0,39.0,40.0,19.0,16.0,0.0,1.0,3.1,19.0,68.0,1,0,1,1,0,0,0,0,1,0,5818869.3792280145
7538,25.0,625.0,782.0,2.0,0.0,1.9,17.0,5.0,64.0,48.0,5.0,12.0,1.0,1.0,0.0,5.0,0.0,34.0,53.0,0,0,1,0,0,1,0,0,0,1,17475829.17883609
1283,28.0,784.0,2164.0,18.0,3.0,14.4,17.0,12.0,71.0,34.0,16.0,24.0,4.0,1.0,0.0,4.0,4.1,45.0,102.0,1,1,0,0,0,0,0,0,1,0,15930421.032851394
4300,26.0,676.0,2261.0,1.0,0.0,1.9,24.0,51.0,18.0,8.0,23.0,52.0,35.0,58.0,0.0,0.0,0.7,2.0,115.0,0,0,0,0,1,0,0,0,0,0,29412136.205457114
4061,24.0,576.0,2661.0,4.0,0.0,1.1,12.0,19.0,34.0,26.0,37.0,78.0,41.0,49.0,3.0,2.0,2.7,25.0,202.0,1,0,1,0,1,0,1,0,0,0,16666019.718298182
4846,28.0,784.0,2998.0,7.0,0.0,5.3,25.0,5.0,124.0,22.0,23.0,54.0,42.0,24.0,0.0,4.0,6.8,43.0,86.0,1,1,0,0,1,0,0,1,0,0,5717456.103263033
2266,29.0,841.0,759.0,1.0,0.0,0.5,18.0,4.0,22.0,16.0,3.0,12.0,0.0,3.0,0.0,1.0,1.1,17.0,72.0,0,0,1,1,0,0,1,0,0,0,12196475.933839686
6561,24.0,576.0,2286.0,2.0,0.0,4.0,23.0,81.0,34.0,16.0,27.0,78.0,63.0,99.0,0.0,1.0,0.0,15.0,120.0,0,0,0,0,0,1,0,0,0,0,9042192.957730912
1801,25.0,625.0,1005.0,0.0,0.0,0.9,13.0,14.0,1.0,5.0,13.0,26.0,12.0,31.0,0.0,0.0,0.1,2.0,24.0,1,0,0,0,0,0,0,0,0,1,4560618.198068457
1593,28.0,784.0,997.0,0.0,0.0,0.5,12.0,12.0,31.0,3.0,11.0,18.0,16.0,19.0,0.0,1.0,1.9,12.0,80.0,1,0,0,0,0,0,0,0,0,1,15023552.615684155
2503,20.0,400.0,1574.0,2.0,0.0,0.8,4.0,16.0,45.0,12.0,25.0,52.0,30.0,46.0,0.0,3.0,2.1,16.0,68.0,1,0,0,1,0,0,0,0,0,0,9398552.615684155
6163,24.0,576.0,2214.0,0.0,0.0,1.0,42.0,18.0,24.0,16.0,39.0,50.0,33.0,74.0,0.0,1.0,0.0,13.0,31.0,1,0,0,0,0,1,1,0,0,0,13943761.557547811
1602,24.0,576.0,3091.0,1.0,0.0,1.6,22.0,78.0,17.0,2.0,25.0,64.0,56.0,157.0,1.0,0.0,0.5,11.0,130.0,1,0,0,0,0,0,0,0,0,1,19151858.538723636
6181,31.0,961.0,685.0,0.0,0.0,0.0,5.0,15.0,1.0,1.0,6.0,26.0,12.0,45.0,0.0,1.0,0.0,1.0,12.0,0,0,0,0,0,1,1,0,0,0,13943761.557547811
4099,21.0,441.0,3101.0,0.0,0.0,0.2,14.0,29.0,41.0,16.0,57.0,94.0,41.0,101.0,0.0,2.0,1.7,21.0,134.0,1,0,0,0,1,0,1,0,0,0,13634378.929566255
7631,26.0,676.0,2433.0,12.0,1.0,9.3,27.0,86.0,17.0,23.0,5.0,18.0,4.0,7.0,0.0,4.0,0.0,25.0,46.0,0,1,0,0,0,1,0,0,0,1,9027087.699518062
5547,26.0,676.0,2883.0,0.0,0.0,0.1,13.0,5.0,46.0,13.0,38.0,44.0,34.0,26.0,1.0,2.0,4.5,42.0,150.0,1,0,0,0,1,0,0,0,0,1,15023552.615684155
1095,23.0,529.0,1220.0,0.0,0.0,0.7,13.0,6.0,40.0,33.0,17.0,36.0,8.0,11.0,0.0,0.0,1.6,12.0,36.0,1,0,0,0,0,0,0,1,0,0,6582434.154894548
350,20.0,400.0,639.0,0.0,0.0,0.0,2.0,11.0,6.0,2.0,3.0,18.0,6.0,15.0,1.0,0.0,0.2,2.0,9.0,1,0,0,0,0,0,1,0,0,0,12212267.1722428
7557,27.0,729.0,711.0,0.0,0.0,0.3,0.0,5.0,16.0,0.0,13.0,0.0,7.0,15.0,1.0,0.0,0.0,6.0,24.0,1,0,0,0,0,1,0,0,0,1,15023552.615684155
7860,30.0,900.0,1057.0,0.0,0.0,0.2,19.0,28.0,8.0,2.0,11.0,44.0,8.0,39.0,0.0,0.0,0.0,2.0,35.0,0,0,0,0,0,1,0,0,0,1,4560618.198068457
7058,31.0,961.0,3054.0,7.0,1.0,10.5,44.0,56.0,53.0,16.0,19.0,82.0,29.0,51.0,0.0,9.0,0.0,59.0,186.0,1,0,1,0,0,1,0,0,1,0,6965473.66195782
7263,20.0,400.0,1646.0,0.0,0.0,0.6,7.0,31.0,9.0,4.0,13.0,56.0,34.0,90.0,0.0,0.0,0.0,1.0,44.0,1,0,0,0,0,1,0,0,1,0,6230603.051631517
980,30.0,900.0,2943.0,2.0,0.0,1.7,29.0,46.0,21.0,9.0,16.0,60.0,61.0,112.0,2.0,0.0,0.1,3.0,69.0,1,0,0,0,0,0,0,1,0,0,3974868.401702452
5362,20.0,400.0,836.0,2.0,0.0,1.7,4.0,7.0,25.0,19.0,11.0,26.0,1.0,3.0,0.0,0.0,1.4,13.0,30.0,1,1,0,0,1,0,0,0,1,0,3656257.276974547
4754,24.0,576.0,1269.0,5.0,0.0,5.4,13.0,31.0,22.0,11.0,6.0,12.0,5.0,4.0,0.0,5.0,1.5,17.0,16.0,0,1,0,0,1,0,0,1,0,0,14632524.516581573
4289,26.0,676.0,1396.0,3.0,0.0,4.1,10.0,31.0,25.0,10.0,15.0,22.0,17.0,23.0,2.0,3.0,3.7,28.0,98.0,1,0,1,0,1,0,0,0,0,0,41875394.71829818
1026,32.0,1024.0,2046.0,0.0,0.0,1.0,22.0,13.0,29.0,18.0,14.0,30.0,18.0,22.0,1.0,3.0,1.8,26.0,113.0,0,0,1,0,0,0,0,1,0,0,10450338.32996987
7173,34.0,1156.0,2603.0,4.0,0.0,1.2,33.0,10.0,13.0,9.0,34.0,74.0,36.0,25.0,1.0,3.0,0.0,28.0,219.0,1,0,1,0,0,1,0,0,1,0,3656257.276974547
970,28.0,784.0,1875.0,4.0,0.0,3.3,47.0,20.0,28.0,50.0,26.0,32.0,12.0,19.0,1.0,3.0,2.3,27.0,129.0,1,0,1,0,0,0,0,1,0,0,4258189.20186459
2622,24.0,576.0,1723.0,0.0,0.0,0.3,8.0,33.0,3.0,0.0,14.0,44.0,29.0,94.0,1.0,0.0,0.2,1.0,56.0,0,0,0,1,0,0,0,0,0,0,5765725.650857964
1918,37.0,1369.0,942.0,1.0,0.0,1.3,18.0,30.0,12.0,16.0,3.0,18.0,5.0,1.0,0.0,0.0,0.5,9.0,16.0,1,1,0,0,0,0,0,0,0,1,5492290.969312516
4401,30.0,900.0,1257.0,3.0,0.0,4.5,18.0,53.0,10.0,6.0,7.0,16.0,3.0,14.0,0.0,1.0,0.9,12.0,14.0,0,1,0,0,1,0,0,0,0,0,5020794.826088016
6867,26.0,676.0,3119.0,3.0,0.0,1.0,18.0,63.0,15.0,8.0,36.0,52.0,31.0,150.0,0.0,0.0,0.0,2.0,95.0,0,0,0,0,0,1,0,1,0,0,7153754.366184728
4978,31.0,961.0,1434.0,2.0,0.0,1.1,20.0,33.0,17.0,3.0,24.0,36.0,26.0,35.0,0.0,1.0,1.3,13.0,51.0,1,0,0,0,1,0,0,1,0,0,4565556.894844484
2447,29.0,841.0,2033.0,0.0,0.0,0.3,20.0,19.0,20.0,23.0,37.0,64.0,34.0,39.0,0.0,2.0,1.7,10.0,113.0,1,0,1,1,0,0,0,0,0,0,13354978.499557402
7009,24.0,576.0,503.0,0.0,0.0,0.6,13.0,5.0,6.0,2.0,8.0,16.0,11.0,8.0,0.0,1.0,0.0,3.0,28.0,0,0,1,0,0,1,0,1,0,0,5402901.133617385
658,27.0,729.0,1162.0,5.0,1.0,6.5,30.0,8.0,24.0,14.0,12.0,30.0,7.0,3.0,0.0,5.0,3.4,30.0,45.0,1,0,1,0,0,0,0,0,0,0,5020794.826088016
7512,28.0,784.0,980.0,3.0,0.0,3.5,15.0,12.0,17.0,15.0,8.0,12.0,1.0,5.0,0.0,2.0,0.0,13.0,29.0,0,1,0,0,0,1,0,0,0,1,19151858.538723636
6733,26.0,676.0,1454.0,0.0,0.0,0.8,18.0,14.0,38.0,35.0,29.0,34.0,24.0,41.0,0.0,0.0,0.0,15.0,62.0,1,0,0,0,0,1,0,1,0,0,10450338.32996987
1463,25.0,625.0,520.0,0.0,0.0,0.6,8.0,4.0,15.0,13.0,6.0,10.0,2.0,1.0,0.0,3.0,0.4,11.0,20.0,0,1,0,0,0,0,0,0,1,0,2992684.185094651
5431,30.0,900.0,1258.0,0.0,0.0,1.3,12.0,27.0,10.0,5.0,10.0,36.0,23.0,23.0,0.0,1.0,0.2,8.0,46.0,1,0,1,0,1,0,0,0,1,0,5150394.718298183
7668,23.0,529.0,2728.0,3.0,0.0,2.2,7.0,87.0,3.0,2.0,23.0,82.0,29.0,165.0,0.0,2.0,0.0,9.0,66.0,0,0,0,0,0,1,0,0,0,1,6214806.078566891
1065,23.0,529.0,2502.0,0.0,0.0,1.0,17.0,49.0,17.0,10.0,27.0,62.0,45.0,124.0,3.0,1.0,0.5,3.0,89.0,0,0,0,0,0,0,0,1,0,0,7153754.366184728
2141,22.0,484.0,1837.0,0.0,0.0,0.1,16.0,10.0,27.0,12.0,20.0,42.0,11.0,44.0,1.0,1.0,1.1,14.0,41.0,0,0,0,1,0,0,1,0,0,0,14692943.453302087
2288,32.0,1024.0,526.0,0.0,0.0,0.2,13.0,9.0,6.0,4.0,12.0,22.0,1.0,12.0,0.0,0.0,0.5,3.0,14.0,0,0,1,1,0,0,1,0,0,0,6601263.098554185
1143,34.0,1156.0,1571.0,0.0,0.0,0.4,10.0,30.0,10.0,2.0,16.0,36.0,26.0,54.0,0.0,0.0,0.4,0.0,99.0,1,0,0,0,0,0,0,0,1,0,35558947.35307436
3015,23.0,529.0,2064.0,1.0,0.0,1.5,33.0,26.0,42.0,20.0,30.0,54.0,17.0,14.0,0.0,1.0,1.3,11.0,87.0,1,0,1,1,0,0,0,1,0,0,4085559.1548945485
5890,29.0,841.0,2483.0,3.0,0.0,2.2,23.0,37.0,34.0,35.0,40.0,52.0,28.0,41.0,1.0,0.0,0.0,26.0,231.0,0,0,1,0,0,1,1,0,0,0,28044981.187112726
6431,29.0,841.0,1894.0,7.0,0.0,4.3,25.0,39.0,29.0,25.0,17.0,58.0,17.0,21.0,0.0,5.0,0.0,27.0,69.0,0,0,1,0,0,1,0,0,0,0,6463980.845060232
800,29.0,841.0,1123.0,0.0,0.0,0.8,13.0,28.0,20.0,14.0,21.0,32.0,17.0,13.0,2.0,2.0,1.6,21.0,92.0,0,0,1,0,0,0,0,1,0,0,28965963.32996987
7011,27.0,729.0,2737.0,1.0,0.0,2.3,21.0,22.0,18.0,7.0,25.0,64.0,28.0,40.0,0.0,6.0,0.0,73.0,145.0,1,0,1,0,0,1,0,1,0,0,2895357.60200802
5340,25.0,625.0,874.0,0.0,0.0,0.2,6.0,7.0,2.0,5.0,16.0,22.0,16.0,14.0,0.0,0.0,0.3,4.0,26.0,0,0,1,0,1,0,0,0,1,0,5144716.5763669945
3834,30.0,900.0,1036.0,5.0,4.0,3.8,23.0,6.0,10.0,12.0,9.0,20.0,9.0,7.0,0.0,2.0,1.2,19.0,41.0,1,0,1,1,0,0,0,0,0,1,5234912.206526064
6182,24.0,576.0,720.0,2.0,0.0,1.9,29.0,13.0,24.0,18.0,11.0,26.0,2.0,6.0,0.0,2.0,0.0,7.0,17.0,0,1,0,0,0,1,1,0,0,0,13943761.557547811
1490,23.0,529.0,1541.0,4.0,0.0,4.5,13.0,32.0,17.0,8.0,8.0,16.0,3.0,16.0,0.0,2.0,1.0,17.0,32.0,0,1,0,0,0,0,0,0,1,0,4662267.172242799
6506,24.0,576.0,2594.0,0.0,0.0,0.5,24.0,46.0,14.0,10.0,46.0,92.0,58.0,127.0,1.0,0.0,0.0,8.0,115.0,0,0,0,0,0,1,0,0,0,0,5765725.650857964
3158,21.0,441.0,2058.0,2.0,0.0,1.2,46.0,46.0,16.0,7.0,21.0,50.0,47.0,34.0,0.0,0.0,0.7,6.0,130.0,0,0,1,1,0,0,0,0,1,0,12180421.032851394
7845,27.0,729.0,3061.0,2.0,0.0,1.0,26.0,38.0,84.0,36.0,14.0,46.0,17.0,61.0,1.0,5.0,0.0,43.0,119.0,1,0,0,0,0,1,0,0,0,1,4560618.198068457
2467,33.0,1089.0,1729.0,4.0,0.0,3.3,15.0,10.0,55.0,20.0,7.0,32.0,8.0,12.0,0.0,2.0,3.0,42.0,119.0,1,0,1,1,0,0,0,0,0,0,9042192.957730912
5320,26.0,676.0,980.0,0.0,0.0,0.2,20.0,6.0,26.0,15.0,18.0,16.0,10.0,25.0,0.0,1.0,1.0,8.0,38.0,0,0,0,0,1,0,0,0,1,0,4071342.9820107855
6883,33.0,1089.0,3149.0,0.0,0.0,0.3,7.0,40.0,10.0,3.0,21.0,62.0,31.0,145.0,0.0,0.0,0.0,12.0,95.0,1,0,0,0,0,1,0,1,0,0,2782816.9654161995
1563,26.0,676.0,3113.0,6.0,1.0,6.6,38.0,7.0,203.0,73.0,30.0,64.0,21.0,9.0,1.0,15.0,8.9,106.0,371.0,1,0,1,0,0,0,0,0,0,1,12700386.662822708
623,28.0,784.0,810.0,0.0,0.0,0.0,4.0,10.0,9.0,6.0,19.0,32.0,12.0,28.0,1.0,0.0,0.1,0.0,37.0,1,0,0,0,0,0,0,0,0,0,6329978.499557404
6466,27.0,729.0,2856.0,7.0,0.0,5.3,11.0,40.0,50.0,24.0,44.0,104.0,56.0,48.0,0.0,1.0,0.0,27.0,155.0,0,0,1,0,0,1,0,0,0,0,5020794.826088016
6300,23.0,529.0,1706.0,9.0,0.0,9.1,39.0,6.0,87.0,51.0,5.0,28.0,4.0,11.0,0.0,6.0,0.0,29.0,60.0,1,1,0,0,0,1,0,0,0,0,29412136.205457114
7078,29.0,841.0,2863.0,4.0,1.0,3.9,24.0,20.0,59.0,12.0,35.0,44.0,36.0,40.0,2.0,3.0,0.0,36.0,248.0,1,0,1,0,0,1,0,0,1,0,12180421.032851394
3547,26.0,676.0,1132.0,4.0,0.0,4.6,29.0,2.0,39.0,27.0,8.0,30.0,1.0,1.0,0.0,3.0,2.6,30.0,74.0,1,1,0,1,0,0,0,0,0,1,25332046.769497026
3404,22.0,484.0,1011.0,0.0,0.0,1.2,22.0,8.0,28.0,27.0,13.0,14.0,8.0,10.0,1.0,2.0,1.3,9.0,62.0,1,0,1,1,0,0,0,0,1,0,4024482.441305213
3615,29.0,841.0,586.0,0.0,0.0,0.4,3.0,3.0,17.0,7.0,3.0,20.0,4.0,12.0,0.0,1.0,0.4,5.0,19.0,1,0,0,1,0,0,0,0,0,1,15023552.615684155
4599,26.0,676.0,2108.0,0.0,0.0,0.5,26.0,30.0,28.0,14.0,31.0,54.0,19.0,30.0,1.0,3.0,2.7,21.0,118.0,1,0,1,0,1,0,0,0,0,0,3521263.098554185
3295,23.0,529.0,2601.0,4.0,0.0,4.6,31.0,25.0,31.0,23.0,22.0,42.0,32.0,42.0,1.0,1.0,2.2,26.0,111.0,0,0,1,1,0,0,0,0,1,0,5150394.718298183
3128,24.0,576.0,1069.0,5.0,0.0,2.9,13.0,11.0,45.0,18.0,16.0,42.0,11.0,3.0,0.0,9.0,4.2,35.0,36.0,0,0,1,1,0,0,0,0,1,0,15930421.032851394
6517,24.0,576.0,1087.0,3.0,0.0,1.6,14.0,13.0,26.0,33.0,10.0,20.0,5.0,12.0,0.0,0.0,0.0,16.0,64.0,1,0,1,0,0,1,0,0,0,0,5765725.650857964
166,21.0,441.0,943.0,1.0,0.0,0.6,5.0,35.0,18.0,15.0,15.0,30.0,10.0,16.0,0.0,1.0,0.9,2.0,52.0,0,0,1,0,0,0,1,0,0,0,6469220.23993751
7697,30.0,900.0,876.0,0.0,0.0,0.4,8.0,17.0,0.0,3.0,17.0,24.0,8.0,15.0,0.0,1.0,0.0,3.0,40.0,0,0,1,0,0,1,0,0,0,1,9757815.774638545
6459,26.0,676.0,1248.0,1.0,0.0,0.9,3.0,41.0,3.0,2.0,11.0,28.0,11.0,52.0,0.0,0.0,0.0,5.0,35.0,1,0,0,0,0,1,0,0,0,0,13354978.499557402
1171,29.0,841.0,1620.0,0.0,0.0,0.1,12.0,32.0,39.0,13.0,36.0,40.0,23.0,34.0,1.0,0.0,1.1,14.0,91.0,0,0,0,0,0,0,0,0,1,0,12180421.032851394
1205,22.0,484.0,848.0,1.0,1.0,2.2,7.0,0.0,22.0,8.0,8.0,12.0,5.0,1.0,1.0,4.0,2.4,24.0,35.0,0,0,1,0,0,0,0,0,1,0,12533020.575615494
399,29.0,841.0,2255.0,8.0,0.0,8.7,25.0,33.0,75.0,18.0,27.0,54.0,12.0,8.0,0.0,21.0,13.0,83.0,164.0,1,0,1,0,0,0,0,0,0,0,41875394.71829818
6580,24.0,576.0,2357.0,0.0,0.0,1.5,18.0,48.0,41.0,23.0,24.0,62.0,17.0,53.0,0.0,0.0,0.0,11.0,100.0,0,0,1,0,0,1,0,0,0,0,6329978.499557404
5636,27.0,729.0,1371.0,8.0,3.0,7.9,51.0,55.0,25.0,15.0,3.0,24.0,2.0,9.0,0.0,1.0,0.6,10.0,24.0,1,1,0,0,1,0,0,0,0,1,9027087.699518062
345,29.0,841.0,1264.0,3.0,0.0,2.9,18.0,21.0,10.0,4.0,10.0,62.0,20.0,26.0,0.0,1.0,0.9,10.0,55.0,1,0,1,0,0,0,1,0,0,0,12212267.1722428
6149,23.0,529.0,2040.0,0.0,0.0,0.2,5.0,36.0,14.0,1.0,18.0,52.0,26.0,101.0,1.0,2.0,0.0,7.0,47.0,1,0,0,0,0,1,1,0,0,0,12212267.1722428
2607,30.0,900.0,1290.0,3.0,0.0,3.1,22.0,54.0,8.0,6.0,22.0,48.0,19.0,20.0,1.0,1.0,1.6,18.0,60.0,1,0,1,1,0,0,0,0,0,0,5020794.826088016
7060,29.0,841.0,2823.0,1.0,0.0,0.8,39.0,47.0,41.0,12.0,40.0,80.0,38.0,83.0,0.0,3.0,0.0,13.0,233.0,1,0,0,0,0,1,0,0,1,0,6965473.66195782
3035,24.0,576.0,2073.0,1.0,0.0,1.4,13.0,46.0,0.0,1.0,16.0,48.0,43.0,113.0,0.0,0.0,0.1,2.0,42.0,1,0,0,1,0,0,0,1,0,0,3974868.401702452
4460,28.0,784.0,2522.0,4.0,0.0,2.4,22.0,10.0,130.0,26.0,17.0,48.0,15.0,24.0,0.0,9.0,9.7,87.0,101.0,0,0,0,0,1,0,0,0,0,0,9679980.490339126
7492,33.0,1089.0,733.0,0.0,0.0,0.3,11.0,8.0,8.0,1.0,17.0,24.0,10.0,17.0,0.0,2.0,0.0,7.0,34.0,1,0,0,0,0,1,0,0,0,1,27828062.691027932
4999,27.0,729.0,1692.0,7.0,2.0,4.2,27.0,25.0,19.0,12.0,16.0,42.0,7.0,22.0,0.0,2.0,0.6,16.0,84.0,1,0,1,0,1,0,0,1,0,0,4258189.20186459
652,29.0,841.0,2207.0,1.0,0.0,1.7,23.0,70.0,30.0,9.0,34.0,48.0,35.0,110.0,1.0,1.0,0.7,7.0,83.0,1,0,0,0,0,0,0,0,0,0,5020794.826088016
