,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
2532,24.0,576.0,758.0,1.0,0.0,0.6,5.0,6.0,25.0,11.0,18.0,30.0,15.0,16.0,0.0,2.0,0.8,9.0,19.0,1,0,0,1,0,0,0,0,0,0,6463980.845060232
6157,27.0,729.0,1016.0,0.0,0.0,0.2,3.0,1.0,12.0,16.0,13.0,28.0,9.0,7.0,0.0,1.0,0.0,8.0,33.0,1,0,1,0,0,1,1,0,0,0,12212267.1722428
2830,28.0,784.0,2170.0,3.0,0.0,3.3,25.0,47.0,49.0,43.0,13.0,48.0,12.0,25.0,0.0,5.0,1.3,17.0,47.0,1,1,0,1,0,0,0,1,0,0,4565556.894844484
387,24.0,576.0,724.0,0.0,0.0,0.5,13.0,5.0,8.0,6.0,11.0,20.0,6.0,8.0,0.0,0.0,1.3,16.0,25.0,0,0,1,0,0,0,1,0,0,0,6891217.077447275
2817,26.0,676.0,1615.0,0.0,0.0,0.4,18.0,27.0,33.0,5.0,16.0,30.0,24.0,34.0,0.0,2.0,2.0,14.0,58.0,0,0,0,1,0,0,0,1,0,0,7153754.366184728
6215,25.0,625.0,1679.0,0.0,0.0,0.2,14.0,25.0,11.0,10.0,42.0,64.0,38.0,48.0,3.0,0.0,0.0,3.0,51.0,0,0,1,0,0,1,1,0,0,0,22561735.903128292
5784,25.0,625.0,952.0,0.0,0.0,0.2,1.0,2.0,16.0,2.0,6.0,20.0,8.0,15.0,0.0,1.0,0.6,12.0,29.0,0,0,0,0,1,0,0,0,0,1,4811969.899380365
5648,21.0,441.0,2854.0,4.0,0.0,5.9,57.0,26.0,79.0,42.0,16.0,88.0,29.0,62.0,1.0,3.0,2.1,30.0,113.0,1,0,1,0,1,0,0,0,0,1,9757815.774638545
7400,26.0,676.0,2665.0,12.0,2.0,10.6,46.0,43.0,51.0,56.0,21.0,60.0,10.0,13.0,0.0,3.0,0.0,22.0,56.0,0,1,0,0,0,1,0,0,1,0,4071342.9820107855
4495,27.0,729.0,963.0,1.0,0.0,1.2,17.0,9.0,11.0,14.0,11.0,24.0,4.0,5.0,0.0,4.0,1.3,17.0,32.0,1,0,1,0,1,0,0,0,0,0,11551168.584378181
4670,27.0,729.0,1298.0,0.0,0.0,0.5,20.0,22.0,15.0,5.0,25.0,36.0,21.0,38.0,0.0,0.0,0.2,3.0,43.0,0,0,0,0,1,0,0,1,0,0,28965963.32996987
5825,27.0,729.0,1211.0,0.0,0.0,1.1,19.0,42.0,1.0,1.0,13.0,38.0,20.0,76.0,0.0,0.0,0.1,3.0,24.0,1,0,0,0,1,0,0,0,0,1,4446878.387557117
3852,23.0,529.0,1305.0,1.0,0.0,0.6,32.0,15.0,16.0,13.0,8.0,20.0,8.0,8.0,0.0,1.0,1.0,21.0,51.0,0,0,1,1,0,0,0,0,0,1,3785207.709384883
4753,27.0,729.0,1286.0,2.0,0.0,2.6,11.0,11.0,26.0,13.0,7.0,10.0,6.0,6.0,0.0,2.0,2.5,19.0,71.0,1,0,1,0,1,0,0,1,0,0,14632524.516581573
3817,25.0,625.0,569.0,0.0,0.0,0.4,12.0,10.0,15.0,5.0,6.0,22.0,12.0,24.0,0.0,0.0,0.2,3.0,26.0,1,0,0,1,0,0,0,0,0,1,9027087.699518062
4355,26.0,676.0,2422.0,8.0,0.0,6.3,57.0,36.0,27.0,16.0,22.0,36.0,23.0,22.0,0.0,1.0,1.3,14.0,95.0,1,0,1,0,1,0,0,0,0,0,4994264.213843118
6757,31.0,961.0,1277.0,0.0,0.0,1.2,14.0,14.0,32.0,19.0,18.0,46.0,17.0,31.0,0.0,1.0,0.0,10.0,61.0,1,0,0,0,0,1,0,1,0,0,4228187.669402128
7542,26.0,676.0,2858.0,1.0,0.0,2.3,25.0,58.0,17.0,6.0,19.0,76.0,46.0,67.0,0.0,2.0,0.0,16.0,93.0,1,0,0,0,0,1,0,0,0,1,15023552.615684155
2103,27.0,729.0,2681.0,0.0,0.0,0.5,22.0,92.0,59.0,18.0,38.0,84.0,31.0,87.0,0.0,7.0,4.3,44.0,98.0,1,0,0,1,0,0,1,0,0,0,19300338.32996987
7559,23.0,529.0,502.0,1.0,0.0,0.6,7.0,4.0,5.0,5.0,2.0,4.0,2.0,8.0,0.0,2.0,0.0,11.0,14.0,0,0,1,0,0,1,0,0,0,1,15023552.615684155
6447,30.0,900.0,2680.0,12.0,0.0,7.2,39.0,10.0,73.0,14.0,16.0,72.0,16.0,21.0,0.0,9.0,0.0,99.0,119.0,1,1,0,0,0,1,0,0,0,0,13354978.499557402
5611,20.0,400.0,2526.0,1.0,0.0,2.4,32.0,51.0,39.0,26.0,18.0,68.0,22.0,55.0,0.0,3.0,1.5,20.0,134.0,0,0,1,0,1,0,0,0,0,1,6661461.971820607
1254,24.0,576.0,1346.0,0.0,0.0,0.2,11.0,19.0,27.0,11.0,23.0,24.0,18.0,34.0,1.0,0.0,1.6,13.0,68.0,1,0,0,0,0,0,0,0,1,0,16536533.55997091
6637,25.0,625.0,990.0,1.0,0.0,1.8,16.0,7.0,14.0,9.0,9.0,20.0,12.0,11.0,2.0,1.0,0.0,8.0,39.0,0,0,1,0,0,1,0,1,0,0,34912613.096110746
462,22.0,484.0,1550.0,8.0,0.0,10.4,47.0,21.0,35.0,41.0,11.0,24.0,8.0,5.0,0.0,5.0,3.1,21.0,43.0,0,1,0,0,0,0,0,0,0,0,13354978.499557402
4518,30.0,900.0,596.0,3.0,0.0,1.8,5.0,6.0,7.0,2.0,2.0,6.0,4.0,2.0,0.0,2.0,1.1,7.0,7.0,1,1,0,0,1,0,0,0,0,0,3846882.556858184
4125,23.0,529.0,2298.0,4.0,0.0,2.4,25.0,33.0,25.0,13.0,32.0,46.0,28.0,35.0,0.0,0.0,2.0,23.0,103.0,1,0,1,0,1,0,1,0,0,0,15933964.882610427
7587,24.0,576.0,2007.0,4.0,0.0,4.1,25.0,14.0,83.0,48.0,8.0,36.0,4.0,3.0,0.0,4.0,0.0,29.0,67.0,1,1,0,0,0,1,0,0,0,1,11674424.934783569
3991,26.0,676.0,1601.0,0.0,0.0,0.1,16.0,20.0,48.0,7.0,13.0,44.0,9.0,22.0,2.0,3.0,2.7,39.0,82.0,1,0,0,0,1,0,1,0,0,0,33809435.390514776
5180,33.0,1089.0,1126.0,0.0,0.0,0.3,4.0,35.0,12.0,1.0,9.0,30.0,22.0,53.0,1.0,0.0,0.5,2.0,59.0,1,0,0,0,1,0,0,0,1,0,16536533.55997091
1710,29.0,841.0,2604.0,3.0,0.0,2.8,38.0,17.0,53.0,16.0,32.0,70.0,53.0,100.0,0.0,2.0,1.5,21.0,131.0,0,0,0,0,0,0,0,0,0,1,5609112.756523223
3548,23.0,529.0,1157.0,1.0,0.0,0.1,21.0,2.0,9.0,19.0,9.0,12.0,18.0,9.0,1.0,0.0,0.8,17.0,79.0,1,0,1,1,0,0,0,0,0,1,25332046.769497026
3913,24.0,576.0,958.0,4.0,0.0,3.6,14.0,15.0,53.0,31.0,7.0,14.0,4.0,2.0,0.0,3.0,1.5,20.0,38.0,0,1,0,0,1,0,1,0,0,0,37445469.53879044
4369,25.0,625.0,572.0,0.0,0.0,0.7,8.0,11.0,8.0,4.0,11.0,6.0,4.0,12.0,0.0,0.0,0.4,6.0,18.0,1,0,1,0,1,0,0,0,0,0,4994264.213843118
28,28.0,784.0,1944.0,11.0,1.0,7.8,29.0,10.0,118.0,52.0,14.0,62.0,18.0,8.0,2.0,9.0,7.3,60.0,120.0,0,1,0,0,0,0,1,0,0,0,50647527.29204364
1875,29.0,841.0,824.0,2.0,0.0,1.7,16.0,2.0,48.0,19.0,6.0,14.0,4.0,4.0,0.0,0.0,1.8,12.0,40.0,1,0,1,0,0,0,0,0,0,1,4381634.741767054
5560,26.0,676.0,784.0,3.0,0.0,4.3,6.0,22.0,28.0,3.0,4.0,16.0,2.0,5.0,0.0,4.0,1.0,20.0,17.0,0,1,0,0,1,0,0,0,0,1,15023552.615684155
1592,29.0,841.0,1056.0,2.0,0.0,1.0,15.0,1.0,51.0,8.0,10.0,24.0,15.0,19.0,2.0,2.0,1.8,12.0,23.0,1,0,0,0,0,0,0,0,0,1,15023552.615684155
86,26.0,676.0,2004.0,8.0,1.0,6.5,30.0,24.0,47.0,36.0,28.0,66.0,14.0,9.0,1.0,4.0,3.2,28.0,62.0,1,0,1,0,0,0,1,0,0,0,22561735.903128292
7196,22.0,484.0,1875.0,1.0,0.0,0.9,36.0,9.0,39.0,29.0,32.0,68.0,36.0,16.0,0.0,2.0,0.0,23.0,110.0,0,0,1,0,0,1,0,0,1,0,11124893.797865136
4777,28.0,784.0,1358.0,2.0,0.0,1.0,17.0,39.0,16.0,9.0,14.0,32.0,20.0,34.0,2.0,0.0,1.0,12.0,95.0,1,0,1,0,1,0,0,1,0,0,10221622.073414963
3143,22.0,484.0,1781.0,7.0,2.0,9.9,23.0,4.0,74.0,46.0,12.0,34.0,17.0,4.0,0.0,3.0,3.6,38.0,130.0,1,0,1,1,0,0,0,0,1,0,16536533.55997091
6578,33.0,1089.0,2553.0,0.0,0.0,1.0,18.0,83.0,7.0,6.0,22.0,80.0,46.0,132.0,2.0,0.0,0.0,4.0,85.0,0,0,0,0,0,1,0,0,0,0,6329978.499557404
6055,22.0,484.0,2891.0,0.0,0.0,0.6,10.0,25.0,23.0,17.0,49.0,96.0,42.0,78.0,0.0,2.0,0.0,15.0,106.0,1,0,0,0,0,1,1,0,0,0,13634378.929566255
228,19.0,361.0,852.0,2.0,0.0,4.0,11.0,11.0,26.0,25.0,6.0,8.0,5.0,1.0,1.0,2.0,0.6,10.0,12.0,1,1,0,0,0,0,1,0,0,0,19300338.32996987
7830,32.0,1024.0,1412.0,0.0,0.0,0.6,12.0,9.0,14.0,8.0,21.0,28.0,15.0,22.0,0.0,1.0,0.0,26.0,120.0,1,0,1,0,0,1,0,0,0,1,3979944.551490146
417,24.0,576.0,2309.0,0.0,0.0,0.4,23.0,31.0,18.0,6.0,21.0,40.0,30.0,61.0,2.0,1.0,0.8,3.0,104.0,0,0,0,0,0,0,0,0,0,0,29412136.205457114
6433,23.0,529.0,2070.0,1.0,0.0,2.2,40.0,72.0,37.0,25.0,21.0,56.0,41.0,25.0,0.0,4.0,0.0,31.0,106.0,1,0,1,0,0,1,0,0,0,0,6463980.845060232
1699,21.0,441.0,838.0,4.0,0.0,3.9,10.0,12.0,11.0,4.0,2.0,12.0,2.0,6.0,0.0,1.0,0.9,6.0,9.0,1,1,0,0,0,0,0,0,0,1,11674424.934783569
6513,28.0,784.0,1629.0,3.0,0.0,1.4,40.0,11.0,51.0,26.0,28.0,26.0,10.0,15.0,0.0,2.0,0.0,15.0,74.0,1,0,1,0,0,1,0,0,0,0,5765725.650857964
6756,27.0,729.0,1247.0,0.0,0.0,0.6,17.0,29.0,20.0,13.0,14.0,34.0,19.0,33.0,1.0,0.0,0.0,3.0,47.0,1,0,0,0,0,1,0,1,0,0,4228187.669402128
4358,29.0,841.0,2083.0,3.0,0.0,3.4,33.0,24.0,19.0,4.0,17.0,52.0,18.0,29.0,1.0,6.0,2.6,29.0,80.0,1,0,0,0,1,0,0,0,0,0,4994264.213843118
789,21.0,441.0,2396.0,1.0,0.0,1.6,44.0,27.0,70.0,16.0,46.0,56.0,38.0,56.0,0.0,2.0,2.0,19.0,61.0,1,0,0,0,0,0,0,1,0,0,28965963.32996987
569,23.0,529.0,2415.0,4.0,0.0,4.9,28.0,98.0,22.0,30.0,34.0,86.0,22.0,69.0,0.0,1.0,1.2,11.0,123.0,0,0,1,0,0,0,0,0,0,0,7050326.663419186
6866,25.0,625.0,3151.0,0.0,0.0,1.2,31.0,70.0,31.0,11.0,35.0,54.0,72.0,135.0,1.0,0.0,0.0,5.0,146.0,1,0,0,0,0,1,0,1,0,0,7153754.366184728
6811,32.0,1024.0,1652.0,3.0,0.0,1.5,16.0,29.0,18.0,6.0,18.0,58.0,14.0,64.0,1.0,1.0,0.0,8.0,54.0,1,0,0,0,0,1,0,1,0,0,7504055.675194869
2565,27.0,729.0,1537.0,7.0,0.0,6.9,44.0,40.0,22.0,15.0,4.0,26.0,6.0,4.0,0.0,1.0,1.2,24.0,16.0,0,1,0,1,0,0,0,0,0,0,7050326.663419186
3738,24.0,576.0,2780.0,1.0,0.0,1.3,47.0,61.0,22.0,3.0,33.0,96.0,68.0,94.0,2.0,0.0,0.3,7.0,98.0,1,0,0,1,0,0,0,0,0,1,6214806.078566891
5392,26.0,676.0,2545.0,1.0,0.0,1.8,11.0,28.0,14.0,6.0,29.0,64.0,40.0,78.0,1.0,2.0,1.0,4.0,58.0,0,0,0,0,1,0,0,0,1,0,4245689.20186459
5792,26.0,676.0,516.0,0.0,0.0,0.1,5.0,7.0,4.0,1.0,5.0,8.0,10.0,19.0,0.0,0.0,0.5,6.0,10.0,0,0,0,0,1,0,0,0,0,1,4811969.899380365
6286,33.0,1089.0,1112.0,10.0,0.0,6.1,7.0,18.0,11.0,20.0,7.0,16.0,0.0,5.0,0.0,2.0,0.0,16.0,43.0,0,1,0,0,0,1,0,0,0,0,41875394.71829818
7786,28.0,784.0,1253.0,0.0,0.0,0.8,10.0,35.0,5.0,2.0,14.0,46.0,17.0,88.0,2.0,0.0,0.0,1.0,35.0,1,0,0,0,0,1,0,0,0,1,4435324.336704949
1745,33.0,1089.0,698.0,1.0,0.0,0.5,17.0,6.0,20.0,10.0,12.0,18.0,7.0,6.0,0.0,1.0,0.7,19.0,58.0,0,0,1,0,0,0,0,0,0,1,7611253.57233296
6027,23.0,529.0,1389.0,4.0,0.0,1.5,23.0,6.0,60.0,32.0,9.0,44.0,5.0,7.0,1.0,2.0,0.0,12.0,62.0,1,0,1,0,0,1,1,0,0,0,15933964.882610427
873,30.0,900.0,1506.0,0.0,0.0,0.3,25.0,36.0,8.0,13.0,38.0,54.0,20.0,20.0,1.0,0.0,0.5,8.0,60.0,1,0,1,0,0,0,0,1,0,0,4565556.894844484
6428,30.0,900.0,2395.0,0.0,0.0,0.7,11.0,103.0,9.0,6.0,28.0,84.0,44.0,133.0,0.0,1.0,0.0,8.0,92.0,1,0,0,0,0,1,0,0,0,0,6463980.845060232
1003,27.0,729.0,2090.0,1.0,0.0,1.0,15.0,87.0,8.0,3.0,19.0,46.0,42.0,107.0,1.0,0.0,0.2,2.0,71.0,1,0,0,0,0,0,0,1,0,0,3091748.0885111704
3001,27.0,729.0,1204.0,0.0,0.0,0.2,12.0,11.0,26.0,13.0,10.0,30.0,15.0,27.0,0.0,0.0,0.9,10.0,35.0,0,0,0,1,0,0,0,1,0,0,2895357.60200802
3735,26.0,676.0,3201.0,9.0,3.0,6.2,125.0,5.0,167.0,122.0,24.0,64.0,17.0,20.0,1.0,9.0,10.3,82.0,308.0,1,0,1,1,0,0,0,0,0,1,6214806.078566891
3484,35.0,1225.0,1425.0,1.0,0.0,1.3,15.0,3.0,31.0,5.0,7.0,26.0,6.0,31.0,0.0,4.0,2.3,29.0,42.0,1,0,0,1,0,0,0,0,0,1,27828062.691027932
638,31.0,961.0,1709.0,2.0,1.0,2.0,9.0,23.0,43.0,8.0,27.0,32.0,14.0,58.0,0.0,4.0,5.4,55.0,77.0,1,0,0,0,0,0,0,0,0,0,6463980.845060232
7319,23.0,529.0,1765.0,0.0,0.0,0.5,19.0,36.0,13.0,6.0,27.0,26.0,36.0,53.0,0.0,1.0,0.0,8.0,50.0,1,0,0,0,0,1,0,0,1,0,5818869.3792280145
5232,26.0,676.0,2686.0,3.0,0.0,1.4,24.0,70.0,9.0,1.0,25.0,84.0,55.0,141.0,0.0,0.0,0.6,9.0,83.0,1,0,0,0,1,0,0,0,1,0,4024482.441305213
6939,21.0,441.0,1365.0,0.0,0.0,0.8,10.0,49.0,23.0,10.0,20.0,28.0,12.0,47.0,4.0,0.0,0.0,4.0,61.0,0,0,0,0,0,1,0,1,0,0,15537649.918100296
4743,35.0,1225.0,2465.0,0.0,0.0,0.4,12.0,41.0,11.0,3.0,15.0,48.0,21.0,126.0,1.0,0.0,0.2,4.0,90.0,1,0,0,0,1,0,0,1,0,0,14632524.516581573
3481,27.0,729.0,2581.0,2.0,0.0,1.0,13.0,21.0,35.0,10.0,29.0,86.0,40.0,38.0,0.0,6.0,4.3,45.0,240.0,0,0,1,1,0,0,0,0,0,1,27828062.691027932
7116,26.0,676.0,2783.0,6.0,0.0,8.2,59.0,20.0,111.0,35.0,17.0,72.0,22.0,14.0,0.0,7.0,0.0,46.0,146.0,0,1,0,0,0,1,0,0,1,0,12533020.575615494
3012,35.0,1225.0,2183.0,1.0,0.0,2.4,21.0,9.0,21.0,22.0,12.0,40.0,23.0,22.0,0.0,4.0,1.0,20.0,88.0,1,0,1,1,0,0,0,1,0,0,4085559.1548945485
1112,18.0,324.0,2312.0,4.0,0.0,3.0,64.0,11.0,102.0,64.0,22.0,38.0,23.0,10.0,0.0,4.0,3.5,34.0,94.0,0,0,1,0,0,0,0,1,0,0,4476187.742657103
3558,29.0,841.0,2298.0,0.0,0.0,0.9,12.0,41.0,4.0,2.0,18.0,44.0,23.0,82.0,2.0,0.0,0.3,5.0,73.0,0,0,0,1,0,0,0,0,0,1,27812395.628936425
5809,27.0,729.0,934.0,0.0,0.0,0.3,13.0,28.0,3.0,3.0,5.0,16.0,22.0,23.0,0.0,0.0,0.4,4.0,35.0,1,0,0,0,1,0,0,0,0,1,6474859.220425879
2814,28.0,784.0,2426.0,0.0,0.0,0.4,4.0,61.0,26.0,5.0,16.0,46.0,43.0,89.0,2.0,0.0,0.9,4.0,82.0,0,0,0,1,0,0,0,1,0,0,7153754.366184728
671,28.0,784.0,2720.0,13.0,1.0,13.9,63.0,46.0,42.0,28.0,13.0,42.0,8.0,38.0,0.0,6.0,3.6,29.0,52.0,1,1,0,0,0,0,0,0,0,0,5483085.284108841
7191,22.0,484.0,2870.0,0.0,0.0,0.8,15.0,39.0,21.0,20.0,48.0,82.0,41.0,110.0,2.0,0.0,0.0,5.0,153.0,1,0,0,0,0,1,0,0,1,0,11124893.797865136
3664,25.0,625.0,1860.0,0.0,0.0,1.9,8.0,41.0,12.0,7.0,28.0,56.0,27.0,62.0,1.0,0.0,0.8,5.0,48.0,0,0,0,1,0,0,0,0,0,1,6661461.971820607
7429,22.0,484.0,1129.0,0.0,0.0,1.8,24.0,5.0,53.0,40.0,8.0,16.0,15.0,4.0,1.0,0.0,0.0,17.0,87.0,0,0,1,0,0,1,0,0,1,0,3751188.732384703
5201,26.0,676.0,1490.0,2.0,0.0,0.8,16.0,5.0,8.0,15.0,17.0,32.0,10.0,14.0,2.0,3.0,2.5,31.0,96.0,1,0,1,0,1,0,0,0,1,0,4790567.578006133
6150,27.0,729.0,1834.0,1.0,0.0,2.8,45.0,16.0,39.0,37.0,22.0,32.0,26.0,20.0,0.0,1.0,0.0,30.0,71.0,0,0,1,0,0,1,1,0,0,0,12212267.1722428
4002,24.0,576.0,2983.0,12.0,0.0,11.9,43.0,38.0,74.0,50.0,20.0,58.0,21.0,14.0,0.0,10.0,4.3,41.0,66.0,1,1,0,0,1,0,1,0,0,0,19703589.286529716
3588,31.0,961.0,929.0,8.0,1.0,5.5,17.0,26.0,6.0,9.0,7.0,14.0,4.0,2.0,0.0,0.0,0.4,12.0,18.0,0,1,0,1,0,0,0,0,0,1,12700386.662822708
4011,21.0,441.0,1397.0,1.0,0.0,0.2,4.0,15.0,23.0,7.0,16.0,32.0,22.0,55.0,0.0,0.0,0.4,9.0,64.0,1,0,0,0,1,0,1,0,0,0,19703589.286529716
3433,22.0,484.0,2175.0,1.0,0.0,2.6,16.0,30.0,19.0,14.0,36.0,96.0,59.0,39.0,2.0,1.0,0.5,19.0,48.0,1,0,1,1,0,0,0,0,1,0,2992684.185094651
3906,31.0,961.0,2597.0,2.0,0.0,1.5,7.0,18.0,54.0,16.0,20.0,50.0,23.0,14.0,0.0,5.0,3.7,38.0,245.0,1,0,1,0,1,0,1,0,0,0,37445469.53879044
4418,28.0,784.0,1436.0,4.0,0.0,3.2,13.0,35.0,21.0,12.0,12.0,40.0,18.0,18.0,0.0,3.0,2.5,20.0,68.0,0,0,1,0,1,0,0,0,0,0,6463980.845060232
2701,29.0,841.0,2604.0,13.0,1.0,12.1,34.0,18.0,41.0,26.0,22.0,40.0,12.0,11.0,0.0,7.0,5.6,42.0,104.0,1,1,0,1,0,0,0,1,0,0,34912613.096110746
5355,29.0,841.0,2008.0,3.0,0.0,5.0,38.0,7.0,104.0,39.0,17.0,28.0,5.0,7.0,0.0,1.0,2.8,22.0,75.0,0,1,0,0,1,0,0,0,1,0,3656257.276974547
5352,23.0,529.0,2413.0,14.0,2.0,14.4,5.0,44.0,28.0,29.0,5.0,14.0,7.0,14.0,0.0,5.0,2.5,31.0,55.0,0,1,0,0,1,0,0,0,1,0,3656257.276974547
2994,33.0,1089.0,2235.0,0.0,0.0,0.9,25.0,33.0,34.0,11.0,14.0,44.0,33.0,67.0,1.0,3.0,0.8,10.0,69.0,1,0,0,1,0,0,0,1,0,0,2895357.60200802
717,25.0,625.0,1354.0,6.0,0.0,4.0,24.0,46.0,23.0,21.0,5.0,18.0,2.0,7.0,0.0,1.0,2.1,22.0,25.0,0,1,0,0,0,0,0,0,0,0,4339596.431887519
7042,29.0,841.0,2194.0,0.0,0.0,0.8,53.0,11.0,40.0,29.0,49.0,84.0,27.0,11.0,3.0,0.0,0.0,33.0,262.0,1,0,1,0,0,1,0,0,1,0,35558947.35307436
7574,18.0,324.0,1234.0,0.0,0.0,2.4,27.0,10.0,33.0,19.0,11.0,40.0,4.0,11.0,0.0,2.0,0.0,16.0,60.0,1,0,1,0,0,1,0,0,0,1,25332046.769497026
5254,26.0,676.0,2235.0,1.0,0.0,0.6,27.0,15.0,34.0,13.0,19.0,52.0,33.0,35.0,0.0,0.0,2.0,19.0,72.0,1,0,0,0,1,0,0,0,1,0,6372878.929566256
400,24.0,576.0,2193.0,12.0,0.0,13.1,24.0,7.0,118.0,55.0,16.0,34.0,16.0,2.0,1.0,10.0,11.4,53.0,92.0,1,1,0,0,0,0,0,0,0,0,41875394.71829818
910,32.0,1024.0,1581.0,6.0,0.0,5.3,13.0,6.0,44.0,17.0,9.0,20.0,5.0,5.0,0.0,2.0,2.2,12.0,26.0,1,1,0,0,0,0,0,1,0,0,15537649.918100296
2828,25.0,625.0,2363.0,1.0,0.0,1.4,20.0,46.0,17.0,2.0,20.0,58.0,29.0,86.0,0.0,0.0,0.2,6.0,79.0,1,0,0,1,0,0,0,1,0,0,4565556.894844484
880,29.0,841.0,718.0,0.0,0.0,0.3,6.0,8.0,14.0,6.0,14.0,10.0,10.0,14.0,0.0,0.0,0.1,7.0,15.0,1,0,0,0,0,0,0,1,0,0,4565556.894844484
6205,24.0,576.0,538.0,0.0,0.0,1.2,6.0,7.0,2.0,3.0,9.0,20.0,4.0,7.0,1.0,0.0,0.0,2.0,30.0,1,0,1,0,0,1,1,0,0,0,19300338.32996987
2625,31.0,961.0,1468.0,0.0,0.0,0.3,16.0,16.0,14.0,10.0,28.0,24.0,24.0,37.0,0.0,1.0,0.3,6.0,55.0,1,0,1,1,0,0,0,0,0,0,5765725.650857964
5908,24.0,576.0,2114.0,1.0,0.0,0.5,10.0,32.0,12.0,14.0,28.0,102.0,33.0,103.0,0.0,0.0,0.0,6.0,83.0,1,0,0,0,0,1,1,0,0,0,33809435.390514776
1608,28.0,784.0,1466.0,0.0,0.0,0.7,10.0,33.0,12.0,3.0,8.0,20.0,22.0,50.0,0.0,0.0,0.4,11.0,71.0,1,0,0,0,0,0,0,0,0,1,19151858.538723636
238,25.0,625.0,1599.0,0.0,0.0,0.0,11.0,16.0,22.0,13.0,26.0,28.0,18.0,56.0,0.0,1.0,0.3,5.0,28.0,1,0,0,0,0,0,1,0,0,0,14692943.453302087
6787,30.0,900.0,2766.0,2.0,0.0,0.6,21.0,92.0,8.0,2.0,21.0,76.0,31.0,158.0,1.0,3.0,0.0,7.0,50.0,1,0,0,0,0,1,0,1,0,0,4476187.742657103
5523,24.0,576.0,597.0,1.0,0.0,1.5,4.0,2.0,8.0,2.0,7.0,32.0,11.0,7.0,0.0,1.0,0.3,3.0,14.0,0,0,1,0,1,0,0,0,0,1,25332046.769497026
5388,26.0,676.0,667.0,0.0,0.0,0.1,2.0,6.0,6.0,0.0,10.0,22.0,4.0,18.0,2.0,0.0,0.1,2.0,38.0,0,0,0,0,1,0,0,0,1,0,4398023.084836897
3600,25.0,625.0,2544.0,1.0,0.0,1.0,13.0,6.0,32.0,18.0,23.0,36.0,30.0,32.0,0.0,6.0,3.0,24.0,97.0,1,0,0,1,0,0,0,0,0,1,15023552.615684155
5490,27.0,729.0,2086.0,6.0,0.0,3.4,28.0,3.0,50.0,17.0,12.0,26.0,8.0,4.0,0.0,5.0,4.1,50.0,128.0,0,0,1,0,1,0,0,0,0,1,27812395.628936425
5801,27.0,729.0,1817.0,1.0,0.0,1.1,14.0,33.0,28.0,8.0,12.0,36.0,31.0,73.0,0.0,0.0,1.0,12.0,34.0,0,0,0,0,1,0,0,0,0,1,6474859.220425879
4872,24.0,576.0,1632.0,3.0,0.0,3.0,22.0,22.0,59.0,30.0,14.0,60.0,12.0,12.0,0.0,3.0,2.5,16.0,50.0,1,0,1,0,1,0,0,1,0,0,2895357.60200802
572,21.0,441.0,2031.0,7.0,0.0,7.5,27.0,20.0,68.0,46.0,18.0,44.0,10.0,14.0,0.0,6.0,3.8,36.0,39.0,1,1,0,0,0,0,0,0,0,0,7050326.663419186
906,24.0,576.0,1988.0,0.0,0.0,0.4,29.0,19.0,56.0,28.0,30.0,44.0,18.0,48.0,1.0,1.0,1.6,12.0,69.0,1,0,0,0,0,0,0,1,0,0,15537649.918100296
5069,27.0,729.0,1416.0,7.0,1.0,8.2,8.0,21.0,15.0,2.0,2.0,18.0,3.0,10.0,1.0,2.0,1.5,15.0,25.0,0,1,0,0,1,0,0,0,1,0,12180421.032851394
740,19.0,361.0,1261.0,0.0,0.0,0.0,5.0,29.0,4.0,2.0,24.0,40.0,12.0,67.0,0.0,0.0,0.4,2.0,28.0,1,0,0,0,0,0,0,0,0,0,3280219.248795154
5593,30.0,900.0,1722.0,10.0,3.0,13.5,27.0,46.0,66.0,28.0,2.0,16.0,3.0,5.0,0.0,4.0,3.6,39.0,47.0,0,1,0,0,1,0,0,0,0,1,17475829.17883609
4092,26.0,676.0,1473.0,1.0,0.0,2.2,14.0,14.0,51.0,13.0,26.0,40.0,23.0,17.0,0.0,2.0,1.9,20.0,44.0,1,1,0,0,1,0,1,0,0,0,14692943.453302087
7181,21.0,441.0,1968.0,7.0,2.0,6.0,40.0,6.0,71.0,31.0,15.0,26.0,7.0,5.0,0.0,4.0,0.0,31.0,106.0,0,0,1,0,0,1,0,0,1,0,3656257.276974547
902,19.0,361.0,2251.0,4.0,0.0,4.0,39.0,41.0,87.0,54.0,15.0,40.0,14.0,12.0,0.0,5.0,3.3,25.0,76.0,1,0,1,0,0,0,0,1,0,0,15537649.918100296
3351,26.0,676.0,2967.0,16.0,4.0,15.7,46.0,166.0,33.0,10.0,18.0,28.0,11.0,54.0,0.0,4.0,3.8,36.0,61.0,1,1,0,1,0,0,0,0,1,0,5818869.3792280145
3215,28.0,784.0,2355.0,3.0,0.0,4.2,28.0,11.0,48.0,14.0,15.0,36.0,32.0,9.0,1.0,5.0,3.5,42.0,143.0,1,0,1,1,0,0,0,0,1,0,6230603.051631517
