,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
909,26.0,676.0,20.1,0.05,0.0,0.05,1.54,1.99,1.04,1.09,1.990049751243781,2.487562189054726,2.835820895522388,1.7910447761194028,0.099502487562189,0.0497512437810945,0.0199004975124378,0.2985074626865671,4.875621890547263,0,0,1,0,0,0,0,1,0,0,15537649.918100296
3870,22.0,484.0,14.4,0.14,0.0,0.29,0.9,0.56,3.12,2.64,1.1805555555555556,0.8333333333333331,0.2777777777777778,0.7638888888888888,0.0,0.0694444444444444,0.0902777777777777,1.0416666666666667,2.2916666666666665,1,1,0,1,0,0,0,0,0,1,5609112.756523223
598,22.0,484.0,21.5,0.0,0.0,0.04,1.49,2.79,0.23,0.47,1.255813953488372,3.720930232558139,1.8604651162790695,5.255813953488372,0.0465116279069767,0.0,0.0232558139534883,0.0465116279069767,1.8604651162790695,1,0,0,0,0,0,0,0,0,0,4994264.213843118
7378,25.0,625.0,27.2,0.0,0.0,0.08,1.32,0.18,2.43,1.65,0.9558823529411764,1.6911764705882353,0.698529411764706,1.1397058823529411,0.0,0.0735294117647058,0.0,0.5514705882352942,5.257352941176471,1,0,1,0,0,1,0,0,1,0,3070497.026572932
2210,25.0,625.0,7.9,0.25,0.0,0.19,1.39,0.76,2.41,0.51,0.3797468354430379,3.291139240506329,0.5063291139240506,1.1392405063291138,0.0,0.0,0.0253164556962025,0.6329113924050632,1.8987341772151896,0,0,1,1,0,0,1,0,0,0,12041547.970162995
6347,25.0,625.0,9.7,0.21,0.0,0.08,3.61,0.72,1.03,1.44,0.7216494845360826,4.536082474226805,0.9278350515463918,0.3092783505154639,0.0,0.0,0.0,0.4123711340206186,4.123711340206186,0,0,1,0,0,1,0,0,0,0,4994264.213843118
3574,30.0,900.0,31.7,0.63,0.13,0.62,1.39,0.82,2.33,0.85,0.4100946372239747,0.8201892744479494,0.1892744479495268,0.2839116719242902,0.0,0.1892744479495268,0.1230283911671924,1.6719242902208202,2.649842271293376,1,1,0,1,0,0,0,0,0,1,12700386.662822708
7619,24.0,576.0,13.6,0.07,0.0,0.06,0.81,1.47,1.76,1.32,1.5441176470588236,2.2058823529411766,0.5882352941176471,1.3235294117647058,0.0,0.3676470588235294,0.0,1.3235294117647058,7.5,0,0,1,0,0,1,0,0,0,1,7611253.57233296
6499,30.0,900.0,10.4,0.58,0.0,0.34,1.63,0.67,0.96,1.25,0.7692307692307692,1.5384615384615383,0.4807692307692307,0.0,0.0,0.1923076923076923,0.0,1.5384615384615383,3.173076923076923,0,1,0,0,0,1,0,0,0,0,9398552.615684155
1056,29.0,841.0,9.6,0.1,0.0,0.05,1.88,1.35,2.29,1.35,0.7291666666666667,2.0833333333333335,0.5208333333333334,0.7291666666666667,0.0,0.0,0.0833333333333333,0.5208333333333334,1.0416666666666667,1,0,1,0,0,0,0,1,0,0,3949309.921740284
7209,18.0,324.0,5.8,0.0,0.0,0.05,0.52,1.21,0.34,0.52,2.241379310344828,2.0689655172413794,0.3448275862068966,2.7586206896551726,0.0,0.1724137931034483,0.0,1.0344827586206895,3.6206896551724137,1,0,0,0,0,1,0,0,1,0,11124893.797865136
2962,23.0,529.0,14.6,0.27,0.07,0.33,2.4,6.99,0.96,1.16,0.2054794520547945,1.5068493150684932,0.136986301369863,0.9589041095890412,0.0,0.136986301369863,0.0616438356164383,0.9589041095890412,1.9178082191780823,0,1,0,1,0,0,0,1,0,0,7643890.140832887
5427,18.0,324.0,15.7,0.06,0.0,0.06,1.08,0.64,4.52,2.61,0.5095541401273885,1.5286624203821657,1.019108280254777,1.5286624203821657,0.0,0.0636942675159235,0.0955414012738853,0.89171974522293,2.547770700636943,1,0,0,0,1,0,0,0,1,0,5150394.718298183
1967,26.0,676.0,28.5,0.0,0.0,0.01,0.95,1.89,0.95,0.25,1.087719298245614,1.9649122807017545,1.543859649122807,2.3157894736842106,0.0350877192982456,0.0,0.031578947368421,0.1403508771929824,4.350877192982456,1,0,0,1,0,0,1,0,0,0,37445469.53879044
6048,25.0,625.0,12.2,0.16,0.0,0.16,2.62,0.33,1.48,0.98,1.0655737704918034,2.7868852459016393,0.4918032786885246,1.1475409836065575,0.0,0.2459016393442623,0.0,0.9836065573770492,3.0327868852459017,0,1,0,0,0,1,1,0,0,0,12196475.933839686
2646,27.0,729.0,13.6,0.0,0.0,0.03,0.22,1.54,0.07,0.0,0.5147058823529412,3.235294117647059,1.911764705882353,3.75,0.0735294117647058,0.0,0.0073529411764705,0.0735294117647058,1.4705882352941178,0,0,0,1,0,0,0,0,0,0,6329978.499557404
4740,24.0,576.0,31.7,0.16,0.0,0.09,0.5,1.83,1.86,0.79,0.5993690851735016,2.018927444794953,0.5993690851735016,3.3123028391167195,0.0630914826498422,0.0315457413249211,0.0473186119873817,0.2839116719242902,5.110410094637224,1,0,0,0,1,0,0,1,0,0,14632524.516581573
7357,31.0,961.0,22.3,0.22,0.0,0.21,2.56,2.02,1.35,2.06,1.031390134529148,1.8834080717488786,0.8968609865470851,0.6726457399103138,0.0,0.179372197309417,0.0,1.1210762331838564,1.4349775784753362,0,1,0,0,0,1,0,0,1,0,3709938.0281360457
6995,28.0,784.0,26.7,0.04,0.0,0.02,0.56,0.64,1.8,0.15,1.0112359550561798,1.9475655430711611,0.8239700374531835,2.5093632958801497,0.0,0.2621722846441948,0.0,1.2734082397003743,2.9962546816479403,1,0,0,0,0,1,0,1,0,0,5402901.133617385
3214,28.0,784.0,27.6,0.54,0.0,0.46,1.49,4.89,1.74,1.12,0.253623188405797,0.7971014492753622,0.144927536231884,1.2318840579710144,0.0,0.3260869565217391,0.217391304347826,1.9565217391304344,2.5362318840579707,0,1,0,1,0,0,0,0,1,0,6230603.051631517
3560,25.0,625.0,21.8,0.5,0.0,0.43,3.17,0.69,5.14,1.33,0.8256880733944953,3.3944954128440363,0.8256880733944953,0.6422018348623852,0.0,0.1376146788990825,0.1605504587155963,1.6055045871559632,2.018348623853211,0,1,0,1,0,0,0,0,0,1,27812395.628936425
1210,26.0,676.0,25.0,0.2,0.0,0.17,1.32,0.56,2.28,1.0,1.08,3.04,1.28,1.72,0.0,0.24,0.14,1.32,6.28,1,0,1,0,0,0,0,0,1,0,11124893.797865136
2642,27.0,729.0,15.8,0.06,0.0,0.02,0.82,0.89,2.09,0.95,1.0759493670886076,2.151898734177215,1.2658227848101264,1.0759493670886076,0.0,0.0632911392405063,0.0569620253164556,0.8227848101265822,3.2278481012658227,0,0,0,1,0,0,0,0,0,0,6329978.499557404
6050,30.0,900.0,8.5,0.0,0.0,0.06,1.88,0.24,4.59,1.06,1.0588235294117647,3.2941176470588234,0.1176470588235294,0.9411764705882352,0.0,0.3529411764705882,0.0,1.5294117647058822,2.823529411764706,0,1,0,0,0,1,1,0,0,0,12196475.933839686
1024,26.0,676.0,25.2,0.0,0.0,0.11,1.23,0.75,4.84,1.87,0.7936507936507937,1.6666666666666665,0.9126984126984128,1.865079365079365,0.0396825396825396,0.1587301587301587,0.0833333333333333,0.992063492063492,3.293650793650794,1,0,0,0,0,0,0,1,0,0,10450338.32996987
5742,20.0,400.0,8.4,0.0,0.0,0.05,1.67,2.5,0.6,0.48,0.7142857142857143,3.333333333333333,1.7857142857142856,1.7857142857142856,0.0,0.0,0.0476190476190476,0.238095238095238,2.023809523809524,0,0,1,0,1,0,0,0,0,1,4560618.198068457
5029,25.0,625.0,11.9,0.0,0.0,0.03,0.67,1.93,1.43,0.59,2.26890756302521,1.6806722689075628,2.184873949579832,3.5294117647058822,0.0,0.0,0.0336134453781512,0.2521008403361344,3.5294117647058822,1,0,0,0,1,0,0,1,0,0,3949309.921740284
5947,23.0,529.0,17.2,0.0,0.0,0.07,0.87,2.67,0.41,0.58,1.5116279069767442,1.3953488372093024,1.5116279069767442,3.546511627906977,0.2325581395348837,0.0,0.0,0.0581395348837209,3.255813953488372,1,0,0,0,0,1,1,0,0,0,37445469.53879044
5106,26.0,676.0,20.3,0.0,0.0,0.01,1.03,0.69,1.82,0.25,1.3300492610837438,2.2660098522167487,1.083743842364532,1.9704433497536944,0.0,0.1970443349753694,0.1133004926108374,0.7389162561576355,4.285714285714286,0,0,0,0,1,0,0,0,1,0,11540165.67552431
1897,22.0,484.0,6.2,0.0,0.0,0.24,4.19,0.48,3.23,2.1,0.9677419354838708,2.258064516129032,0.8064516129032258,0.8064516129032258,0.0,0.0,0.032258064516129,1.129032258064516,4.354838709677419,0,0,1,0,0,0,0,0,0,1,5275947.323915639
2532,24.0,576.0,8.4,0.12,0.0,0.07,0.6,0.71,2.98,1.31,2.142857142857143,3.571428571428571,1.7857142857142856,1.9047619047619049,0.0,0.238095238095238,0.0952380952380952,1.0714285714285714,2.261904761904762,1,0,0,1,0,0,0,0,0,0,6463980.845060232
6157,27.0,729.0,11.3,0.0,0.0,0.02,0.27,0.09,1.06,1.42,1.1504424778761062,2.47787610619469,0.7964601769911503,0.6194690265486725,0.0,0.0884955752212389,0.0,0.7079646017699115,2.9203539823008846,1,0,1,0,0,1,1,0,0,0,12212267.1722428
2830,28.0,784.0,24.1,0.12,0.0,0.14,1.04,1.95,2.03,1.78,0.5394190871369294,1.9917012448132776,0.4979253112033194,1.0373443983402488,0.0,0.2074688796680497,0.0539419087136929,0.7053941908713692,1.950207468879668,1,1,0,1,0,0,0,1,0,0,4565556.894844484
387,24.0,576.0,8.0,0.0,0.0,0.06,1.62,0.62,1.0,0.75,1.375,2.5,0.75,1.0,0.0,0.0,0.1625,2.0,3.125,0,0,1,0,0,0,1,0,0,0,6891217.077447275
2817,26.0,676.0,17.9,0.0,0.0,0.02,1.01,1.51,1.84,0.28,0.893854748603352,1.6759776536312851,1.340782122905028,1.8994413407821231,0.0,0.111731843575419,0.111731843575419,0.782122905027933,3.240223463687151,0,0,0,1,0,0,0,1,0,0,7153754.366184728
6215,25.0,625.0,18.7,0.0,0.0,0.01,0.75,1.34,0.59,0.53,2.2459893048128343,3.422459893048128,2.0320855614973263,2.5668449197860963,0.160427807486631,0.0,0.0,0.160427807486631,2.7272727272727275,0,0,1,0,0,1,1,0,0,0,22561735.903128292
5784,25.0,625.0,10.6,0.0,0.0,0.02,0.09,0.19,1.51,0.19,0.5660377358490566,1.8867924528301887,0.7547169811320755,1.4150943396226416,0.0,0.0943396226415094,0.0566037735849056,1.1320754716981132,2.7358490566037736,0,0,0,0,1,0,0,0,0,1,4811969.899380365
5648,21.0,441.0,31.7,0.13,0.0,0.19,1.8,0.82,2.49,1.32,0.5047318611987381,2.7760252365930604,0.9148264984227128,1.9558359621451105,0.0315457413249211,0.0946372239747634,0.0662460567823343,0.946372239747634,3.5646687697160884,1,0,1,0,1,0,0,0,0,1,9757815.774638545
7400,26.0,676.0,29.6,0.41,0.07,0.36,1.55,1.45,1.72,1.89,0.7094594594594594,2.0270270270270268,0.3378378378378378,0.4391891891891891,0.0,0.1013513513513513,0.0,0.7432432432432432,1.891891891891892,0,1,0,0,0,1,0,0,1,0,4071342.9820107855
4495,27.0,729.0,10.7,0.09,0.0,0.11,1.59,0.84,1.03,1.31,1.0280373831775702,2.2429906542056077,0.3738317757009346,0.4672897196261683,0.0,0.3738317757009346,0.1214953271028037,1.588785046728972,2.990654205607477,1,0,1,0,1,0,0,0,0,0,11551168.584378181
4670,27.0,729.0,14.4,0.0,0.0,0.03,1.39,1.53,1.04,0.35,1.7361111111111112,2.5,1.4583333333333333,2.638888888888889,0.0,0.0,0.0138888888888888,0.2083333333333333,2.986111111111111,0,0,0,0,1,0,0,1,0,0,28965963.32996987
5825,27.0,729.0,13.5,0.0,0.0,0.08,1.41,3.11,0.07,0.07,0.9629629629629628,2.814814814814815,1.4814814814814814,5.62962962962963,0.0,0.0,0.0074074074074074,0.2222222222222222,1.7777777777777777,1,0,0,0,1,0,0,0,0,1,4446878.387557117
3852,23.0,529.0,14.5,0.07,0.0,0.04,2.21,1.03,1.1,0.9,0.5517241379310345,1.3793103448275863,0.5517241379310345,0.5517241379310345,0.0,0.0689655172413793,0.0689655172413793,1.4482758620689655,3.5172413793103448,0,0,1,1,0,0,0,0,0,1,3785207.709384883
4753,27.0,729.0,14.3,0.14,0.0,0.18,0.77,0.77,1.82,0.91,0.4895104895104895,0.6993006993006992,0.4195804195804196,0.4195804195804196,0.0,0.1398601398601398,0.1748251748251748,1.3286713286713283,4.965034965034965,1,0,1,0,1,0,0,1,0,0,14632524.516581573
3817,25.0,625.0,6.3,0.0,0.0,0.06,1.9,1.59,2.38,0.79,0.9523809523809524,3.492063492063492,1.9047619047619049,3.8095238095238098,0.0,0.0,0.0317460317460317,0.4761904761904762,4.126984126984127,1,0,0,1,0,0,0,0,0,1,9027087.699518062
4355,26.0,676.0,26.9,0.3,0.0,0.23,2.12,1.34,1.0,0.59,0.8178438661710038,1.338289962825279,0.8550185873605949,0.8178438661710038,0.0,0.037174721189591,0.0483271375464684,0.5204460966542751,3.5315985130111525,1,0,1,0,1,0,0,0,0,0,4994264.213843118
6757,31.0,961.0,14.2,0.0,0.0,0.08,0.99,0.99,2.25,1.34,1.267605633802817,3.23943661971831,1.1971830985915493,2.183098591549296,0.0,0.0704225352112676,0.0,0.7042253521126761,4.295774647887324,1,0,0,0,0,1,0,1,0,0,4228187.669402128
7542,26.0,676.0,31.8,0.03,0.0,0.07,0.79,1.82,0.53,0.19,0.5974842767295597,2.3899371069182394,1.4465408805031446,2.1069182389937104,0.0,0.0628930817610062,0.0,0.5031446540880503,2.9245283018867925,1,0,0,0,0,1,0,0,0,1,15023552.615684155
2103,27.0,729.0,29.8,0.0,0.0,0.02,0.74,3.09,1.98,0.6,1.2751677852348993,2.8187919463087248,1.0402684563758389,2.9194630872483223,0.0,0.2348993288590604,0.1442953020134228,1.4765100671140938,3.2885906040268456,1,0,0,1,0,0,1,0,0,0,19300338.32996987
7559,23.0,529.0,5.6,0.18,0.0,0.11,1.25,0.71,0.89,0.89,0.3571428571428571,0.7142857142857142,0.3571428571428571,1.4285714285714286,0.0,0.3571428571428571,0.0,1.9642857142857144,2.5,0,0,1,0,0,1,0,0,0,1,15023552.615684155
6447,30.0,900.0,29.8,0.4,0.0,0.24,1.31,0.34,2.45,0.47,0.5369127516778524,2.416107382550335,0.5369127516778524,0.7046979865771812,0.0,0.3020134228187919,0.0,3.3221476510067114,3.9932885906040263,1,1,0,0,0,1,0,0,0,0,13354978.499557402
5611,20.0,400.0,28.1,0.04,0.0,0.09,1.14,1.81,1.39,0.93,0.6405693950177935,2.4199288256227756,0.7829181494661921,1.9572953736654803,0.0,0.1067615658362989,0.0533807829181494,0.7117437722419928,4.7686832740213525,0,0,1,0,1,0,0,0,0,1,6661461.971820607
1254,24.0,576.0,15.0,0.0,0.0,0.01,0.73,1.27,1.8,0.73,1.5333333333333334,1.6,1.2,2.2666666666666666,0.0666666666666666,0.0,0.1066666666666666,0.8666666666666667,4.533333333333333,1,0,0,0,0,0,0,0,1,0,16536533.55997091
6637,25.0,625.0,11.0,0.09,0.0,0.16,1.45,0.64,1.27,0.82,0.8181818181818182,1.8181818181818183,1.0909090909090908,1.0,0.1818181818181818,0.0909090909090909,0.0,0.7272727272727273,3.5454545454545454,0,0,1,0,0,1,0,1,0,0,34912613.096110746
462,22.0,484.0,17.2,0.47,0.0,0.6,2.73,1.22,2.03,2.38,0.6395348837209303,1.3953488372093024,0.4651162790697674,0.2906976744186046,0.0,0.2906976744186046,0.1802325581395349,1.2209302325581397,2.5,0,1,0,0,0,0,0,0,0,0,13354978.499557402
4518,30.0,900.0,6.6,0.45,0.0,0.27,0.76,0.91,1.06,0.3,0.303030303030303,0.9090909090909092,0.6060606060606061,0.303030303030303,0.0,0.303030303030303,0.1666666666666666,1.0606060606060606,1.0606060606060606,1,1,0,0,1,0,0,0,0,0,3846882.556858184
4125,23.0,529.0,25.5,0.16,0.0,0.09,0.98,1.29,0.98,0.51,1.2549019607843137,1.803921568627451,1.0980392156862746,1.3725490196078431,0.0,0.0,0.0784313725490196,0.9019607843137256,4.03921568627451,1,0,1,0,1,0,1,0,0,0,15933964.882610427
7587,24.0,576.0,22.3,0.18,0.0,0.18,1.12,0.63,3.72,2.15,0.358744394618834,1.6143497757847531,0.179372197309417,0.1345291479820627,0.0,0.179372197309417,0.0,1.3004484304932735,3.004484304932735,1,1,0,0,0,1,0,0,0,1,11674424.934783569
3991,26.0,676.0,17.8,0.0,0.0,0.01,0.9,1.12,2.7,0.39,0.7303370786516854,2.4719101123595504,0.5056179775280899,1.2359550561797752,0.1123595505617977,0.1685393258426966,0.1516853932584269,2.191011235955056,4.606741573033708,1,0,0,0,1,0,1,0,0,0,33809435.390514776
5180,33.0,1089.0,12.5,0.0,0.0,0.02,0.32,2.8,0.96,0.08,0.72,2.4,1.76,4.24,0.08,0.0,0.04,0.16,4.72,1,0,0,0,1,0,0,0,1,0,16536533.55997091
1710,29.0,841.0,28.9,0.1,0.0,0.1,1.31,0.59,1.83,0.55,1.1072664359861593,2.422145328719723,1.833910034602076,3.460207612456748,0.0,0.0692041522491349,0.0519031141868512,0.726643598615917,4.53287197231834,0,0,0,0,0,0,0,0,0,1,5609112.756523223
3548,23.0,529.0,12.9,0.08,0.0,0.01,1.63,0.16,0.7,1.47,0.6976744186046512,0.9302325581395346,1.3953488372093024,0.6976744186046512,0.0775193798449612,0.0,0.0620155038759689,1.317829457364341,6.124031007751938,1,0,1,1,0,0,0,0,0,1,25332046.769497026
3913,24.0,576.0,10.6,0.38,0.0,0.34,1.32,1.42,5.0,2.92,0.6603773584905661,1.3207547169811322,0.3773584905660377,0.1886792452830188,0.0,0.2830188679245283,0.1415094339622641,1.8867924528301887,3.5849056603773586,0,1,0,0,1,0,1,0,0,0,37445469.53879044
4369,25.0,625.0,6.4,0.0,0.0,0.11,1.25,1.72,1.25,0.62,1.71875,0.9375,0.625,1.875,0.0,0.0,0.0625,0.9375,2.8125,1,0,1,0,1,0,0,0,0,0,4994264.213843118
28,28.0,784.0,21.6,0.51,0.05,0.36,1.34,0.46,5.46,2.41,0.6481481481481481,2.8703703703703702,0.8333333333333333,0.3703703703703703,0.0925925925925925,0.4166666666666666,0.3379629629629629,2.7777777777777777,5.555555555555555,0,1,0,0,0,0,1,0,0,0,50647527.29204364
1875,29.0,841.0,9.2,0.22,0.0,0.18,1.74,0.22,5.22,2.07,0.6521739130434783,1.5217391304347827,0.4347826086956522,0.4347826086956522,0.0,0.0,0.1956521739130435,1.3043478260869563,4.347826086956522,1,0,1,0,0,0,0,0,0,1,4381634.741767054
5560,26.0,676.0,8.7,0.34,0.0,0.49,0.69,2.53,3.22,0.34,0.4597701149425288,1.8390804597701151,0.2298850574712644,0.574712643678161,0.0,0.4597701149425288,0.1149425287356322,2.298850574712644,1.9540229885057472,0,1,0,0,1,0,0,0,0,1,15023552.615684155
1592,29.0,841.0,11.7,0.17,0.0,0.09,1.28,0.09,4.36,0.68,0.8547008547008548,2.0512820512820515,1.2820512820512822,1.623931623931624,0.1709401709401709,0.1709401709401709,0.1538461538461538,1.0256410256410258,1.965811965811966,1,0,0,0,0,0,0,0,0,1,15023552.615684155
86,26.0,676.0,22.3,0.36,0.04,0.29,1.35,1.08,2.11,1.61,1.2556053811659191,2.959641255605381,0.6278026905829596,0.4035874439461883,0.0448430493273542,0.179372197309417,0.1434977578475336,1.2556053811659191,2.780269058295964,1,0,1,0,0,0,1,0,0,0,22561735.903128292
7196,22.0,484.0,20.8,0.05,0.0,0.04,1.73,0.43,1.88,1.39,1.5384615384615383,3.269230769230769,1.7307692307692306,0.7692307692307692,0.0,0.0961538461538461,0.0,1.1057692307692308,5.288461538461538,0,0,1,0,0,1,0,0,1,0,11124893.797865136
4777,28.0,784.0,15.1,0.13,0.0,0.07,1.13,2.58,1.06,0.6,0.9271523178807948,2.119205298013245,1.3245033112582782,2.251655629139073,0.1324503311258278,0.0,0.0662251655629139,0.794701986754967,6.291390728476821,1,0,1,0,1,0,0,1,0,0,10221622.073414963
3143,22.0,484.0,19.8,0.35,0.1,0.5,1.16,0.2,3.74,2.32,0.6060606060606061,1.7171717171717171,0.8585858585858586,0.202020202020202,0.0,0.1515151515151515,0.1818181818181818,1.9191919191919191,6.565656565656566,1,0,1,1,0,0,0,0,1,0,16536533.55997091
6578,33.0,1089.0,28.4,0.0,0.0,0.04,0.63,2.92,0.25,0.21,0.7746478873239437,2.816901408450705,1.619718309859155,4.647887323943662,0.0704225352112676,0.0,0.0,0.1408450704225352,2.992957746478873,0,0,0,0,0,1,0,0,0,0,6329978.499557404
6055,22.0,484.0,32.1,0.0,0.0,0.02,0.31,0.78,0.72,0.53,1.526479750778816,2.990654205607477,1.308411214953271,2.4299065420560746,0.0,0.0623052959501557,0.0,0.4672897196261682,3.302180685358256,1,0,0,0,0,1,1,0,0,0,13634378.929566255
228,19.0,361.0,9.5,0.21,0.0,0.42,1.16,1.16,2.74,2.63,0.631578947368421,0.8421052631578946,0.5263157894736842,0.1052631578947368,0.1052631578947368,0.2105263157894736,0.0631578947368421,1.0526315789473684,1.263157894736842,1,1,0,0,0,0,1,0,0,0,19300338.32996987
7830,32.0,1024.0,15.7,0.0,0.0,0.04,0.76,0.57,0.89,0.51,1.337579617834395,1.78343949044586,0.9554140127388536,1.4012738853503186,0.0,0.0636942675159235,0.0,1.6560509554140128,7.643312101910828,1,0,1,0,0,1,0,0,0,1,3979944.551490146
417,24.0,576.0,25.7,0.0,0.0,0.02,0.89,1.21,0.7,0.23,0.8171206225680934,1.556420233463035,1.1673151750972763,2.3735408560311284,0.0778210116731517,0.0389105058365758,0.0311284046692607,0.1167315175097276,4.046692607003891,0,0,0,0,0,0,0,0,0,0,29412136.205457114
6433,23.0,529.0,23.0,0.04,0.0,0.1,1.74,3.13,1.61,1.09,0.9130434782608696,2.4347826086956523,1.7826086956521738,1.0869565217391304,0.0,0.1739130434782608,0.0,1.3478260869565215,4.608695652173913,1,0,1,0,0,1,0,0,0,0,6463980.845060232
1699,21.0,441.0,9.3,0.43,0.0,0.42,1.08,1.29,1.18,0.43,0.2150537634408602,1.2903225806451613,0.2150537634408602,0.6451612903225806,0.0,0.1075268817204301,0.0967741935483871,0.6451612903225806,0.9677419354838708,1,1,0,0,0,0,0,0,0,1,11674424.934783569
6513,28.0,784.0,18.1,0.17,0.0,0.08,2.21,0.61,2.82,1.44,1.5469613259668509,1.43646408839779,0.5524861878453038,0.8287292817679557,0.0,0.1104972375690607,0.0,0.8287292817679557,4.088397790055248,1,0,1,0,0,1,0,0,0,0,5765725.650857964
6756,27.0,729.0,13.9,0.0,0.0,0.04,1.22,2.09,1.44,0.94,1.0071942446043165,2.446043165467626,1.3669064748201438,2.3741007194244603,0.0719424460431654,0.0,0.0,0.2158273381294964,3.381294964028777,1,0,0,0,0,1,0,1,0,0,4228187.669402128
4358,29.0,841.0,23.1,0.13,0.0,0.15,1.43,1.04,0.82,0.17,0.7359307359307359,2.251082251082251,0.7792207792207791,1.255411255411255,0.0432900432900432,0.2597402597402597,0.1125541125541125,1.255411255411255,3.463203463203463,1,0,0,0,1,0,0,0,0,0,4994264.213843118
789,21.0,441.0,26.6,0.04,0.0,0.06,1.65,1.02,2.63,0.6,1.7293233082706767,2.1052631578947367,1.4285714285714286,2.1052631578947367,0.0,0.075187969924812,0.075187969924812,0.7142857142857143,2.293233082706766,1,0,0,0,0,0,0,1,0,0,28965963.32996987
569,23.0,529.0,26.8,0.15,0.0,0.18,1.04,3.66,0.82,1.12,1.2686567164179103,3.2089552238805967,0.8208955223880596,2.574626865671642,0.0,0.0373134328358208,0.044776119402985,0.4104477611940298,4.58955223880597,0,0,1,0,0,0,0,0,0,0,7050326.663419186
6866,25.0,625.0,35.0,0.0,0.0,0.03,0.89,2.0,0.89,0.31,1.0,1.5428571428571427,2.057142857142857,3.857142857142857,0.0285714285714285,0.0,0.0,0.1428571428571428,4.171428571428572,1,0,0,0,0,1,0,1,0,0,7153754.366184728
6811,32.0,1024.0,18.4,0.16,0.0,0.08,0.87,1.58,0.98,0.33,0.9782608695652176,3.1521739130434785,0.7608695652173914,3.4782608695652177,0.0543478260869565,0.0543478260869565,0.0,0.4347826086956522,2.9347826086956523,1,0,0,0,0,1,0,1,0,0,7504055.675194869
2565,27.0,729.0,17.1,0.41,0.0,0.4,2.57,2.34,1.29,0.88,0.2339181286549707,1.5204678362573096,0.3508771929824561,0.2339181286549707,0.0,0.0584795321637426,0.0701754385964912,1.4035087719298245,0.935672514619883,0,1,0,1,0,0,0,0,0,0,7050326.663419186
3738,24.0,576.0,30.9,0.03,0.0,0.04,1.52,1.97,0.71,0.1,1.0679611650485437,3.1067961165048543,2.2006472491909386,3.0420711974110035,0.0647249190938511,0.0,0.0097087378640776,0.2265372168284789,3.1715210355987056,1,0,0,1,0,0,0,0,0,1,6214806.078566891
5392,26.0,676.0,28.3,0.04,0.0,0.06,0.39,0.99,0.49,0.21,1.0247349823321554,2.2614840989399294,1.413427561837456,2.756183745583039,0.0353356890459364,0.0706713780918728,0.0353356890459364,0.1413427561837456,2.049469964664311,0,0,0,0,1,0,0,0,1,0,4245689.20186459
5792,26.0,676.0,5.7,0.0,0.0,0.02,0.88,1.23,0.7,0.18,0.8771929824561403,1.4035087719298245,1.7543859649122806,3.333333333333333,0.0,0.0,0.087719298245614,1.0526315789473684,1.7543859649122806,0,0,0,0,1,0,0,0,0,1,4811969.899380365
6286,33.0,1089.0,12.4,0.81,0.0,0.49,0.56,1.45,0.89,1.61,0.564516129032258,1.2903225806451613,0.0,0.4032258064516129,0.0,0.1612903225806451,0.0,1.2903225806451613,3.467741935483871,0,1,0,0,0,1,0,0,0,0,41875394.71829818
7786,28.0,784.0,13.9,0.0,0.0,0.06,0.72,2.52,0.36,0.14,1.0071942446043165,3.3093525179856114,1.223021582733813,6.330935251798561,0.1438848920863309,0.0,0.0,0.0719424460431654,2.5179856115107917,1,0,0,0,0,1,0,0,0,1,4435324.336704949
1745,33.0,1089.0,7.8,0.13,0.0,0.06,2.18,0.77,2.56,1.28,1.5384615384615383,2.307692307692308,0.8974358974358975,0.7692307692307693,0.0,0.1282051282051282,0.0897435897435897,2.435897435897436,7.435897435897436,0,0,1,0,0,0,0,0,0,1,7611253.57233296
6027,23.0,529.0,15.4,0.26,0.0,0.1,1.49,0.39,3.9,2.08,0.5844155844155844,2.8571428571428568,0.3246753246753247,0.4545454545454545,0.0649350649350649,0.1298701298701298,0.0,0.7792207792207793,4.025974025974026,1,0,1,0,0,1,1,0,0,0,15933964.882610427
873,30.0,900.0,16.7,0.0,0.0,0.02,1.5,2.16,0.48,0.78,2.275449101796408,3.2335329341317367,1.1976047904191618,1.1976047904191618,0.059880239520958,0.0,0.029940119760479,0.4790419161676646,3.5928143712574854,1,0,1,0,0,0,0,1,0,0,4565556.894844484
